4.992892324997921238e-01 2.099788871755140507e-01 4.043450644853727877e-02 7.536562878516587238e-01 4.230350427650529377e-01 1.236449066619009773e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.099788871755140784e-01 1.830000000000000515e-01 5.074490454476836970e-02 1.916290556142764834e-01 2.246802379361964030e-01 1.298175305144038394e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.043450644853727877e-02 5.074490454476836276e-02 4.461000000000001076e-02 2.571735340372024656e-02 3.534865244675352430e-02 5.477034396620832080e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.536562878516586128e-01 1.916290556142763446e-01 2.571735340372022921e-02 1.427587826029529161e+00 5.055654490349074104e-01 9.696985344357829384e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.230350427650528267e-01 2.246802379361963475e-01 3.534865244675355206e-02 5.055654490349071883e-01 4.464000000000000190e-01 1.237926800512571535e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.236449066619010051e-01 1.298175305144038671e-01 5.477034396620832080e-02 9.696985344357826608e-02 1.237926800512571673e-01 1.088250000000000328e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.817500000000000782e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.760078177022164958e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.100250407573567291e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.521195509437871518e-01 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.817500000000000782e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.760078177022164958e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.100250407573567291e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.521195509437871518e-01 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.817500000000001004e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.760078177022164958e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.100250407573567291e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.521195509437872628e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.760078177022163848e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.524999999999999245e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.761832130589390810e-01 0.000000000000000000e+00 0.000000000000000000e+00 4.073393742236479098e-01 0.000000000000000000e+00 0.000000000000000000e+00
