-1.997135271838573534e+00 -1.322340271029349257e+00 -6.198255168409276816e-01 -2.428493552121393062e+00 -1.822759559033878096e+00 -1.033265298126855081e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.322340271029349257e+00 -1.114756383996754474e+00 -6.218785322770340462e-01 -1.324936468363263176e+00 -1.265287265550877782e+00 -9.467749285977491436e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-6.198255168409276816e-01 -6.218785322770340462e-01 -5.503900003482894432e-01 -5.373158028389553031e-01 -5.626798832732576860e-01 -6.247131612116593180e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.428493552121393062e+00 -1.324936468363263176e+00 -5.373158028389553031e-01 -3.368600331171228479e+00 -2.085825941285348595e+00 -9.703355268240403397e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.822759559033878096e+00 -1.265287265550878004e+00 -5.626798832732576860e-01 -2.085825941285348595e+00 -1.741071138151877529e+00 -9.713037210046228109e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.033265298126855081e+00 -9.467749285977491436e-01 -6.247131612116593180e-01 -9.703355268240403397e-01 -9.713037210046228109e-01 -8.596442472117686862e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.814161721589305110e+00 0.000000000000000000e+00 0.000000000000000000e+00 -6.551960026422404271e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.931285070831811890e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.049618650509836826e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.814161721589305110e+00 0.000000000000000000e+00 0.000000000000000000e+00 -6.551960026422404271e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.931285070831811890e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.049618650509836826e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.814161721589305110e+00 0.000000000000000000e+00 0.000000000000000000e+00 -6.551960026422404271e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.931285070831811890e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.049618650509836826e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -6.551960026422404271e-01 0.000000000000000000e+00 0.000000000000000000e+00 -7.989476985972828738e-01 0.000000000000000000e+00 0.000000000000000000e+00 -4.968827274727093402e-01 0.000000000000000000e+00 0.000000000000000000e+00 -8.505268735018688409e-01 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -6.551960026422404271e-01 0.000000000000000000e+00 0.000000000000000000e+00 -7.989476985972828738e-01 0.000000000000000000e+00 0.000000000000000000e+00 -4.968827274727093402e-01 0.000000000000000000e+00 0.000000000000000000e+00 -8.505268735018688409e-01 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -6.551960026422404271e-01 0.000000000000000000e+00 0.000000000000000000e+00 -7.989476985972828738e-01 0.000000000000000000e+00 0.000000000000000000e+00 -4.968827274727093402e-01 0.000000000000000000e+00 0.000000000000000000e+00 -8.505268735018688409e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.931285070831812334e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.968827274727093402e-01 0.000000000000000000e+00 0.000000000000000000e+00 -2.402502709564772854e+00 0.000000000000000000e+00 0.000000000000000000e+00 -8.677331052936930744e-01 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.931285070831812334e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.968827274727093402e-01 0.000000000000000000e+00 0.000000000000000000e+00 -2.402502709564772854e+00 0.000000000000000000e+00 0.000000000000000000e+00 -8.677331052936930744e-01 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.931285070831812334e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.968827274727093402e-01 0.000000000000000000e+00 0.000000000000000000e+00 -2.402502709564772854e+00 0.000000000000000000e+00 0.000000000000000000e+00 -8.677331052936930744e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.049618650509836826e+00 0.000000000000000000e+00 0.000000000000000000e+00 -8.505268735018688409e-01 0.000000000000000000e+00 0.000000000000000000e+00 -8.677331052936930744e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.058085717028434347e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.049618650509836826e+00 0.000000000000000000e+00 0.000000000000000000e+00 -8.505268735018688409e-01 0.000000000000000000e+00 0.000000000000000000e+00 -8.677331052936930744e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.058085717028434347e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.049618650509836826e+00 0.000000000000000000e+00 0.000000000000000000e+00 -8.505268735018688409e-01 0.000000000000000000e+00 0.000000000000000000e+00 -8.677331052936930744e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.058085717028434347e+00
