1.000000000000000444e+00 9.036869020509606942e-01 5.330636005164698377e-01 9.177034704192553738e-01 9.777635774734346752e-01 7.858233380495586173e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.036869020509605832e-01 1.000000000000000222e+00 7.074088195713628124e-01 6.713454530233963213e-01 8.655384041184482902e-01 9.511435701617977356e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.330636005164698377e-01 7.074088195713628124e-01 1.000000000000000222e+00 3.104332044520167755e-01 4.357895327274968755e-01 8.655237935920094827e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.177034704192553738e-01 6.713454530233963213e-01 3.104332044520167755e-01 9.999999999999997780e-01 8.888449075182610626e-01 5.248938030663785614e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.777635774734347862e-01 8.655384041184482902e-01 4.357895327274968755e-01 8.888449075182610626e-01 1.000000000000000000e+00 7.074261682243124794e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.858233380495586173e-01 9.511435701617977356e-01 8.655237935920094827e-01 5.248938030663785614e-01 7.074261682243124794e-01 1.000000000000000222e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000444e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.674310744934959683e-01 0.000000000000000000e+00 0.000000000000000000e+00 9.072365759823680653e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.067916201824624434e-01 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000444e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.674310744934959683e-01 0.000000000000000000e+00 0.000000000000000000e+00 9.072365759823680653e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.067916201824624434e-01 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000444e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.674310744934959683e-01 0.000000000000000000e+00 0.000000000000000000e+00 9.072365759823680653e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.067916201824624434e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.674310744934959683e-01 0.000000000000000000e+00 0.000000000000000000e+00 9.999999999999997780e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.775418491908859808e-01 0.000000000000000000e+00 0.000000000000000000e+00 9.072156826265078688e-01 0.000000000000000000e+00 0.000000000000000000e+00
