1.000000000000003331e+00 -1.822971532981116641e-15 -4.654242577488438062e-15 5.120153911526913124e-15 -4.471909162820029311e-15 6.350985343124129327e-16 4.847144717500085256e-29 -9.977979005591380650e-30 1.135661324863319986e-29 -3.812085461549132567e-29 1.759498486784408447e-29 -8.082206772769171357e-30 9.353404444735810938e-30 -7.304491446007199490e-30 2.406131029727659580e-30 -5.089059300714108495e-30 2.936707715080969401e-30 1.471051249541602226e-30 2.593503795069214145e-30 -5.124864318389496926e-31 -1.902144601085363832e-30 3.183511726017113041e-31 3.868726191617694007e-30 -1.149735025751783043e-16 -1.171758969050273994e-31 -5.615275659056997052e-17 -7.266101974137827430e-32 -6.732141021096501115e-30 3.279207044663104359e-16 -6.574487239564032446e-32 1.487629651310338975e-16 -7.616228815512128543e-31 3.322941848741526196e-30 -1.796056448197833890e-16 -1.713180820408369469e-31 -7.608637174504200165e-17 8.679026590017626682e-31 -6.549031201229584270e-31 5.537840254371042903e-17 3.446392162693052650e-32 2.091405001192105188e-17 -4.201665677864486501e-31 1.514638843232376462e-44 -6.081451433997475826e-32 -1.479022986631162246e-31 4.694353671143990290e-31 2.219614910422645246e-31 -1.166263177550407968e-30 6.183110330793555360e-31 -7.164684482305571945e-45 8.586788116803670986e-32 4.063028761070102644e-31 -6.091315869552484533e-31 -2.419187334938763241e-31 1.887258905660484983e-30 -3.927277737604399451e-31 1.708768257403145804e-44 -4.904811303535399890e-32 -3.912208759358759709e-31 3.385201381751961092e-31 1.004276789057246030e-31 -1.345065173750902587e-30 3.060127856539018435e-46 -7.797333301780694850e-46 2.362654440400820597e-46 -1.106761645058681706e-45 2.655021351131874985e-18 3.524575128797633815e-47 -8.841103929996367968e-19 9.526065302239349573e-46 -1.161694084679242912e-18 -4.615955496670192354e-46 -7.961438891974076085e-47 2.157823829144530742e-47 9.425430168132777818e-47 2.655048959910439786e-18 -1.390009641063725273e-46 -8.841146540246649850e-19 1.296204541124520793e-46 -1.161668072783696918e-18
-2.917676706112650751e-16 9.999999999999958922e-01 -1.475088919032960040e-16 3.526854438186709037e-15 -5.007735447990960235e-15 -1.462489893253705561e-15 1.995847171901395100e-28 -2.778240301766160577e-29 1.971528841060904608e-29 -7.415510375224195617e-29 3.812667053109333191e-29 -2.369207451637506652e-29 3.519914738377223881e-29 -1.453617769071954872e-29 3.247357956998125987e-30 -1.296263461806947242e-29 5.392185731790279330e-30 -8.050944412328339390e-32 3.265025834303664616e-30 1.932446185589041415e-30 7.556492898670159610e-30 1.245648139792791753e-30 1.236398255013224176e-29 -6.133992110028876077e-17 -1.099969833940518927e-32 -4.516437837359825828e-17 -2.231134050843043066e-30 -9.526252040393365893e-30 1.715471609204482689e-16 -3.530684723839483432e-31 1.210412920834937479e-16 -5.212599153752445074e-31 5.780356333329172643e-30 -8.210790654374706229e-17 -4.690717297346612577e-31 -5.296270520953579307e-17 4.083319791169621346e-30 1.212306052205165916e-30 2.621294138105999384e-17 5.907158794963520603e-32 1.399948545148085452e-17 -7.586072229620789677e-31 8.057850513177847197e-34 -9.599063735043677545e-32 -1.841080978609222856e-30 1.277736236515815104e-31 -3.387021228605288679e-31 -3.364710601965548180e-30 9.430683861633044801e-31 -2.380266030110208166e-33 7.327259403823174836e-32 6.774768117619189680e-31 -1.037233761238392374e-30 -4.412076998452718042e-31 3.309313807982584720e-30 -9.808544219785006518e-31 1.204495867913792698e-32 -1.819648549653905441e-31 7.807380969985623392e-31 1.468833981648353324e-30 9.220275312326199955e-31 -1.310276952404822343e-30 -5.322706674040611820e-34 5.869002170699474937e-33 -1.086951017918286968e-33 4.569332701143143143e-33 1.781351308939965486e-18 -5.396771739946674095e-34 -5.931956190718166742e-19 -6.487109804327684400e-33 -7.795274271356124944e-19 -1.194572605029710575e-33 2.551493838868902165e-33 6.421444542975421424e-34 -4.001904289834986474e-33 1.781520897111240900e-18 1.690355760086314803e-33 -5.932217925985758604e-19 3.790611131251238527e-34 -7.793676478133115534e-19
5.397332157957692847e-15 1.051334987893771513e-15 1.000000000000001998e+00 -1.017759265545506713e-15 6.472155219215518762e-15 3.518859759596222921e-15 -3.620787661792778189e-28 5.791070996939564859e-29 -5.034082462092290946e-29 2.118748954883689299e-28 -8.492486374067103504e-29 3.692050945249296612e-29 -8.755465648192232994e-29 1.486301410589836731e-29 -8.513720395442320296e-30 3.400028630475128624e-29 -9.796628287353079468e-30 1.215109941157193849e-29 3.018554157331609818e-31 -1.641405122363145471e-31 -1.846132034563618582e-29 1.421024152028888792e-31 6.002644794210596345e-30 3.449200668774474209e-16 -8.683070149158397329e-31 1.751865770293200201e-16 7.254505906473391672e-31 -2.369378385276706909e-29 -9.958942962243009949e-16 1.391963292582307744e-31 -4.863677268088613769e-16 -2.785017789853655389e-30 8.540923293570393672e-30 4.851521385282728086e-16 -8.411808271861359109e-31 2.245861390000096654e-16 1.103599881446120607e-30 -3.207726087449974361e-30 -1.391548601898636991e-16 9.441243289874397208e-32 -5.925251428349952296e-17 -1.454848233603324695e-30 -6.300760551030966753e-34 -2.429694884175763665e-31 1.035276029040520360e-30 2.278971946424243884e-30 1.454967031258924185e-30 -2.626422218474905604e-30 2.103172335971819675e-30 1.352032138204232213e-33 3.190825917845273814e-31 1.358206856187690685e-30 -2.025147944217863411e-30 -7.908903510602143204e-31 6.234333267396091069e-30 -1.092764199331639953e-30 -6.893962892311267087e-33 -8.639613204902367125e-32 -2.771184010714323695e-30 3.022133050340870904e-31 -4.009597417213350158e-31 -5.556627498336917200e-30 3.958267602081995786e-34 -3.493199632441802080e-33 6.410614002812915850e-34 -2.542941901675640480e-33 -4.601940174742752208e-18 3.156214798014606543e-34 1.532440867361561839e-18 3.850639636149945761e-33 2.013677306161848449e-18 6.062765496605668157e-34 -1.446259555023744556e-33 -3.408325408105463296e-34 2.373521020259129527e-33 -4.602157044498758754e-18 -1.028653292450657121e-33 1.532474338134196753e-18 -1.673741793366066390e-34 2.013472980032385317e-18
3.834240033637790012e-15 4.272218892991393716e-15 -1.482621892586194408e-14 1.000000000000013989e+00 -9.808651024306713496e-16 -4.627721431715270607e-17 6.925049842408994161e-30 -5.907369428657736572e-30 1.039587969700512222e-29 -4.665683920348824733e-29 2.361700276377906768e-29 -6.286262915827614160e-30 2.382909666012326962e-31 -1.249361278497541589e-29 7.183042989559275515e-31 -4.624320352069666093e-30 3.785325244328456928e-30 7.479412487018224479e-30 7.268248962731186415e-30 -2.541009240158732321e-30 -1.259930907867425948e-29 -1.561891784876669728e-31 6.960250481644625702e-30 -1.735018302310806058e-16 -6.622042665650533977e-31 -4.721796806469230695e-17 3.276866966593378286e-31 -2.029199333313126899e-29 5.306943606480153669e-16 -2.252484600360259379e-32 1.643862129520477551e-16 -1.999965921245504663e-30 8.451897261696533621e-30 -2.176273440935144197e-16 -6.774279000836821498e-31 -6.853652818159441899e-17 1.707779704737167683e-30 -2.810647492176032281e-30 4.369958019232040780e-17 5.333182101281619351e-32 1.593176406733578568e-17 -1.168365868560645443e-30 1.127391281295135789e-33 -1.859948479856985244e-31 5.620187384494336378e-31 1.716291864762810070e-30 1.054169109942753826e-30 -2.404956485419744302e-30 1.723713297079636171e-30 3.401050634590894009e-33 2.678386707062469409e-31 1.117452974864947465e-30 -1.669981150132137895e-30 -6.516489389149740819e-31 5.134868808071822496e-30 -9.330708636072079941e-31 -1.652016826302157889e-32 -1.079084125972786929e-31 -1.979066917603331219e-30 3.860497244458526649e-31 -1.852962293037899793e-31 -4.345129990060659737e-30 -4.753323977428837786e-34 -6.277351966770742601e-33 1.240391307517733657e-33 -7.223168705693512950e-33 -3.814297452292485304e-18 6.511446868162489769e-34 1.270150397899268470e-18 7.076669258642169753e-33 1.668978474296990244e-18 2.662131856366867552e-33 -3.685804061313060767e-33 -1.233696998618950786e-33 4.391280217412444514e-33 -3.814406289702517261e-18 -1.509702181717111989e-33 1.270167195399201594e-18 -1.175356478815158598e-33 1.668875931887441025e-18
-4.914937551530582437e-15 -6.627836468914878319e-15 1.166508229484117252e-14 -3.957802850401504976e-15 9.999999999999977796e-01 -1.894505958378017601e-15 1.610036124267395326e-28 -2.285120915908400229e-29 1.199419994946861966e-29 -5.288595245122892327e-29 2.820900027560135758e-29 -1.251749820157205793e-29 2.812605912978728757e-29 -1.204302193891925079e-29 -4.064324567161853860e-30 -1.101005586159310901e-29 7.821011549139299373e-31 -1.994917390800682658e-30 3.873550163056529916e-30 1.039947742894885070e-30 6.312121050276809118e-30 -2.115612089541443267e-30 1.573816312072756621e-29 -2.015549373434811055e-17 -3.839351321201136420e-31 -6.242239529131575596e-17 -4.601722838527606666e-30 -1.305135529915906339e-29 2.972727857468592026e-17 -3.098835700436606643e-32 1.427853224067938684e-16 4.087239594644171097e-32 9.925608534925914303e-30 -6.099629910789797720e-17 -7.507825680917201144e-31 -7.337933562333319116e-17 7.530730870102311667e-30 3.199516368894380251e-31 3.609510016522669921e-17 1.688736415531769584e-31 2.137561520511292508e-17 -9.681641561905482118e-31 3.958011880249998871e-33 -1.415736601042001944e-31 -1.873878613499535354e-30 3.437013642551796386e-31 -2.380253396398084065e-31 -3.765606522126264449e-30 1.089872497101515538e-30 -3.349545719711482983e-33 6.508332408891692958e-32 8.010233069895592667e-31 -1.226498003626101408e-30 -5.286845923847371603e-31 3.939348303041061874e-30 -1.164593050926906511e-30 1.780536197864831387e-32 -2.003092218382489776e-31 5.786198063258075007e-31 1.599387161053041542e-30 9.285404501864170429e-31 -1.861288830268020681e-30 -2.280662559002564158e-33 1.087217573332607449e-32 -1.917113133062265376e-33 5.569615069410323295e-33 6.284212698546066340e-18 -9.081294403549407848e-34 -2.092629669668248355e-18 -1.184592538018076590e-32 -2.749744944388987097e-18 -4.971389840920859909e-34 3.540810500836361001e-33 5.118017154217124861e-34 -7.275941710588682464e-33 6.284441195456811691e-18 3.500986775358957918e-33 -2.092664934916830785e-18 -2.519817206244570911e-34 -2.749529663524379247e-18
6.133641144848197131e-16 -8.498769521421350977e-16 3.583408567325928223e-16 4.493175538369475774e-16 -1.024752658850759676e-15 1.000000000000000444e+00 -4.746131530892483061e-29 8.418376700748372824e-30 -3.719824613963230748e-30 1.843478982536237863e-29 -4.523412203288244280e-30 -5.869509240152279717e-30 -1.296769134573191530e-29 -5.789693410241362456e-30 8.994438368375278031e-30 5.241261131393166699e-30 2.139640832448920094e-30 -2.347484571407780876e-31 3.684385721880642911e-30 2.714735173766652607e-30 -6.567080656047312439e-30 1.015448605004846295e-30 3.554713275450855687e-30 -2.076430340486544902e-17 -1.578949928784314636e-32 6.016846481903730217e-18 2.379301331624949802e-30 -1.221288368015547374e-29 6.545478489666546809e-17 -4.238351464128203267e-31 -1.164257362864475996e-17 -4.826422985109997994e-30 4.074805730042405023e-30 -2.095114810572002067e-17 5.373723009776778741e-31 6.403544859753076023e-18 9.310190285762836724e-31 -5.977836950056255153e-31 2.234960895817246658e-18 -2.721207163374716773e-32 -2.009618116631621664e-18 -8.347340702348105356e-31 -2.097503101431340102e-33 -1.223366125148767561e-31 -3.845008569761933591e-32 1.056678418735309420e-30 5.632409491476436289e-31 -2.110390240800212943e-30 1.272052414601197708e-30 -1.117105187565646314e-33 1.850325225802086723e-31 8.205066043256363908e-31 -1.224815073626916011e-30 -4.810423500551376437e-31 3.778895024157041494e-30 -7.314951992671379539e-31 4.902966530860502941e-33 -6.758630391447408471e-32 -1.024615916447570629e-30 5.417756092041661927e-31 8.076558518977098359e-32 -2.857081811781434896e-30 1.092870669034886894e-33 4.636174485178128017e-34 -1.704007552936307148e-34 2.898739859109618309e-33 -9.247888019736350364e-19 -1.229377639462650009e-34 3.079567541607012388e-19 -6.625915984560776318e-34 4.046852844275226394e-19 -1.598455216262749218e-33 1.241024781194561213e-33 6.448616262409304650e-34 -4.366485178715745641e-34 -9.248674249705854065e-19 -1.905123791354039322e-34 3.079688885007859521e-19 8.664032987183331291e-34 4.046112088999853361e-19
4.856084288053044204e-29 1.996500404761869863e-28 -3.623828504900193189e-28 7.071408959106449879e-30 1.610433850042044076e-28 -4.745537582579222312e-29 1.000000000000000000e+00 1.554688463526513049e-15 3.634194493119729199e-16 -3.537330653758063059e-16 -6.803288168109168538e-16 -5.133752925796029002e-16 7.897962784168757882e-16 1.339706373506479716e-15 -4.173656070042424031e-16 9.839386898387256802e-16 -9.737556609972975426e-16 -3.851512225856855130e-16 1.032521645477916551e-15 1.907396734454679673e-16 1.474088407085338369e-16 1.199270032514664879e-16 -3.009188686708340841e-16 -8.282527150129598042e-16 4.114065375985710132e-17 -5.966041545992570702e-17 3.951824601212639645e-17 2.348443936767510009e-17 -5.231814214144575740e-16 8.863516197840759021e-17 -5.851749655055973175e-16 2.375824293075987515e-16 -7.406212025786087053e-17 -5.113235442383600682e-16 9.584827122407127370e-17 6.208040214132103079e-16 -1.201631049965306363e-16 -3.750435993341372211e-16 -4.825687899061867788e-16 -1.455989467193093336e-18 -9.491972240461656277e-16 -7.906058176064249841e-17 4.343598228977826841e-17 -1.055098207327562997e-16 -1.596373274478011771e-16 -9.826706783545811069e-17 1.369949639993214633e-16 -2.842786564006326959e-16 -6.104865682624721987e-18 -8.629570738965412510e-17 -2.802580748471975749e-17 2.097798804739497774e-16 1.107733114874257408e-16 -2.684659138974142630e-17 3.044003530657106434e-17 -2.319045374706637450e-16 -7.682126355966609677e-17 -1.133654113141059374e-16 -2.419429895890329491e-16 2.229091643165883603e-17 1.203229870779211611e-16 -1.027460734330334179e-16 1.717319664529782476e-17 -1.879874503104710578e-17 4.058195029177683195e-17 -2.948933399097815016e-18 -2.702382713885021283e-16 5.924270753163227618e-18 4.383771003597521918e-16 5.410495375827835919e-18 -7.627795210705502458e-17 -5.500060834085706181e-18 -7.413530140816673478e-18 -3.724585485065770247e-18 2.708320454138107871e-17 3.166521164910442313e-16 -6.893229003172069150e-18 -6.305338041877588773e-17 -8.685447715882720548e-18 6.533630372830440729e-17
-1.007032053331357548e-29 -2.783097338672620627e-29 5.821483102011197704e-29 -6.100025566359197641e-30 -2.282406272908742696e-29 8.388652818479531060e-30 1.554688463526513641e-15 9.999999999999992228e-01 -4.652732593094242930e-18 -1.212887230279253190e-15 -9.982617581396074884e-16 -1.047129601090552663e-15 1.744090431293144014e-15 1.422342888644990610e-15 2.722682190779869369e-15 3.165269062031404571e-17 -2.845344995964029236e-17 -1.253148974147449470e-15 -4.865074811645143494e-16 2.206009341580528427e-15 5.382508648343993229e-16 3.693547055460712787e-16 1.069872240798956115e-16 4.969002860204432476e-16 4.370050630147672536e-17 -9.230980462632423204e-16 -4.051313552782396630e-17 6.395000655297675541e-16 8.122723634114493494e-16 -6.386879323039090474e-18 -3.134491071162050275e-16 -2.041273842984610945e-16 -2.143228244578519497e-16 6.672997984439949907e-16 1.486555803150277292e-17 2.683515936440141485e-17 1.212215994958807641e-16 9.727816126468814463e-17 -1.136350711661701759e-16 2.672162115828664393e-16 -5.562796033354879208e-16 -3.066522918844631703e-16 3.047632059555511202e-16 2.541245930676187872e-16 -3.670881487449326072e-16 -3.540055795467890213e-16 -1.753295387245724645e-16 -4.922947686040914859e-16 -3.753745985823728104e-16 1.546736810635939525e-16 -1.309911501461910123e-16 2.022469603997781534e-16 1.323793510662748000e-16 -1.920840079815648733e-16 1.871504583364727634e-16 -6.502316785239554678e-17 -1.313685281106767971e-16 -2.191674535853547052e-16 -3.217436800805847112e-16 2.888822401484957324e-16 7.223989341907413051e-17 -9.442968425034871916e-17 -7.763745551835584663e-17 9.933477209762843714e-17 -4.576950984272193352e-17 -2.337489836743098993e-17 -1.606165399660562684e-16 -1.186409405715487824e-17 5.848569153014021224e-16 -1.783375241216160228e-17 -1.297911928649844704e-17 4.987578183703591276e-17 1.070590228071605910e-17 -7.806021129771244722e-18 -4.848522878878155700e-17 1.458272937373595780e-17 -1.699378440433811240e-17 3.126332514760634457e-16 -3.759417727779964219e-18 -4.608258950841919176e-17
1.140286625603125228e-29 1.973814159160403667e-29 -5.047949261910783135e-29 1.047315639956385213e-29 1.199897629487654769e-29 -3.712450991447686671e-30 3.634194493119729199e-16 -4.652732593094373893e-18 1.000000000000002665e+00 -8.307897570246259900e-16 -6.537872839787258961e-16 -3.096312996313539660e-15 4.714662591918479255e-16 1.093839295127102423e-15 2.675710200469828407e-15 2.827700024674168717e-17 6.290984700049256339e-16 -1.231870339393389458e-16 -3.554721342337522570e-17 -1.092746214901993867e-16 9.271306081072424738e-16 3.253976425211166257e-16 -4.863191907029190750e-16 -6.033000035747184950e-17 1.187827229954284447e-16 -5.780154306195843785e-16 -8.739055639903726675e-16 -2.707226447785516138e-16 1.446407074379432366e-16 -4.121719301428337170e-16 -3.773826922347381144e-16 3.597057027802638067e-16 1.001522124449160279e-17 2.131853164939399008e-16 -8.284463502700865959e-17 3.189277265723405001e-16 6.324625306853890419e-16 -1.786326699801925587e-16 -2.623249720385335605e-16 2.760524507625528098e-16 -4.702377229997456917e-16 -1.700946457678282916e-16 -7.657524554107816364e-17 -2.446379381151644762e-16 3.717590982547418476e-16 4.801435472156999536e-16 -4.467691571701729676e-17 -4.573200572697370175e-16 -2.870722350331099619e-16 -1.976877249652094878e-16 2.001980174235708326e-16 -3.739246600260189686e-16 -1.704466644811560238e-16 2.538287627298590802e-16 1.990011395149763628e-16 -2.524740665948249028e-16 1.314697145196312588e-16 5.711079438898934566e-18 -1.910987498768926953e-17 2.646256408196235902e-16 1.583749962978160992e-16 -3.598210090196759592e-16 4.116078349968199214e-17 -6.398048539061120005e-17 -6.857107029249038540e-17 -1.993510065637817918e-18 8.716650527551957637e-17 -8.507743884545354921e-17 1.734245545640503278e-16 2.686062410270402381e-17 2.622288794938549883e-16 -7.728207185991025107e-18 3.860875396807533066e-17 2.101222763074814012e-17 -1.500762708802920805e-17 -7.943840009316287271e-16 2.802519496189491087e-17 -3.198680176618532258e-16 -2.571961300816387651e-17 3.357309951048852354e-17
-3.823730905452395564e-29 -7.424369395947617104e-29 2.122724984065629025e-28 -4.683919040884023564e-29 -5.295105319651504526e-29 1.843168035094799027e-29 -4.258374177913383179e-16 -1.212887230279252795e-15 -8.307897570246258914e-16 1.000000000000001332e+00 3.516274217455766964e-16 1.195434489216355400e-15 -1.394820872568515620e-15 -4.990160789455088089e-16 -1.790598552805939794e-15 1.494240747489858663e-16 1.129753854022694585e-15 2.686794319449526976e-15 -9.223619411191738372e-16 -4.734034910256020307e-16 -3.246725966875681123e-16 2.433849845183237761e-18 -2.178791011764891500e-17 1.658764416289386496e-16 -1.490519639628973301e-16 1.387352747837003548e-16 -1.927809422735297208e-16 -4.629888326473204334e-16 2.622228971261954202e-16 -2.917892992418389305e-16 6.724848150873092066e-16 9.831224581662919526e-17 -3.561712839272337916e-17 5.360125563023610765e-16 -1.537530689460285560e-16 -1.137180155614077770e-15 2.086135450318544049e-16 -5.136663240042786202e-17 8.590285039389704968e-16 -6.163738596452981599e-18 1.188533692147526429e-15 -9.063110433355030284e-18 -1.044268180033976055e-16 -6.085572135792961760e-17 1.558245190233546616e-16 1.582901267719018763e-16 -1.796265015491768834e-17 1.171619596633215926e-16 9.234672704235211102e-18 -4.469165365898736695e-18 2.456016582446461206e-18 -1.814063860687089253e-16 -1.536103305597055982e-16 5.167950022274709769e-17 3.963787204312904617e-17 1.238183643008583077e-17 7.165400054894315690e-17 5.554214354197426804e-17 1.898034109316542201e-16 -2.711000917300030423e-17 -6.061312941649438329e-17 -7.485725457205615882e-17 1.252962462236107429e-17 -1.901403506361660663e-17 -5.812853627455760789e-18 6.368539496585283476e-18 -3.341044481847392860e-16 -2.153661661173019211e-18 -6.465157986056929537e-16 5.881146638545428153e-18 -7.928374523666885430e-17 -9.296968726897276385e-18 -1.872000407074499786e-19 2.078879851248343170e-18 1.398787871008133064e-18 -7.689723230603339413e-16 7.601883747705848629e-18 8.758932284441177346e-17 6.504020684150552095e-18 2.837588149164170478e-16
