-6.440845638803565087e+00 -4.117646012175855574e+00 -2.130643224630525800e+00 -8.071298990799895545e-01 -8.691833333596420408e-01 0.000000000000000000e+00 0.000000000000000000e+00 -5.912897698437963312e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.823836265513777699e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.616557965307238720e-01 0.000000000000000000e+00 -2.799960529292304101e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.972628067682655278e-02 0.000000000000000000e+00 -1.034489526793828662e-01 -1.114249101933707797e-01 -8.073859370393502433e-01 -3.648425542283644796e-01 -1.601089975930734877e+00 -1.440628730906022614e+00 4.109328123822743040e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.671293487144344780e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.696067804471680596e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.307229037448998987e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.216440565085616154e-01 0.000000000000000000e+00 -3.838987670684961273e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.103990661517680660e+00 0.000000000000000000e+00 -1.912167916830198378e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.370038167229159720e+00 0.000000000000000000e+00 -2.372975713949450949e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.052100433250389377e-01 0.000000000000000000e+00 6.522233613782013606e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.527901362592121837e+00 0.000000000000000000e+00 1.972512177322302662e+00
-4.117646012175857351e+00 -5.164085171647314176e+00 -3.812740312600793047e+00 -1.725879370499584509e+00 -9.831394780604099104e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.619852438855146293e+00 0.000000000000000000e+00 0.000000000000000000e+00 -8.611565014563182796e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.617783176424251845e-01 0.000000000000000000e+00 -6.266184272334724970e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.722165855142386404e-01 0.000000000000000000e+00 -6.446980375304672828e-01 -1.600015994867374003e+00 -2.220309153822732195e+00 -2.522837803492306463e+00 -3.647579070713804050e+00 -3.034693140062775019e+00 1.075277040505950188e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.427536996353459209e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.380017805000361975e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.057969319119148377e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.935165763636212954e-01 0.000000000000000000e+00 -3.351805423685745855e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.017203044408777401e-01 0.000000000000000000e+00 -1.215415219994301133e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.052200121378086939e+00 0.000000000000000000e+00 -1.822464069956986510e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.559613526373820336e-01 0.000000000000000000e+00 2.013452404721877143e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.100320138856447860e-01 0.000000000000000000e+00 6.584484986039110810e-01
-2.130643224630526245e+00 -3.812740312600793047e+00 -4.049755462494315950e+00 -2.460965854476807380e+00 -5.821683038075258221e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.481217304990515293e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.229342143338384652e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.703129542743865632e-01 0.000000000000000000e+00 -4.681957707472806929e-01 0.000000000000000000e+00 0.000000000000000000e+00 4.623304207730868920e-01 0.000000000000000000e+00 -8.007797786636841053e-01 -1.759340770583327052e+00 -2.329684277789819902e+00 -2.728693163345405459e+00 -3.942533469748689789e+00 -3.736816940138306453e+00 3.981298309396208435e-01 0.000000000000000000e+00 0.000000000000000000e+00 9.991105089898584257e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.807248867149043425e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.744173652262480889e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.881069413317920852e-02 0.000000000000000000e+00 -4.990158603999282627e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.440802148744710354e-01 0.000000000000000000e+00 -2.495542525280245727e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.081851910113612147e-01 0.000000000000000000e+00 -5.337924089719967569e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.094097435055294887e-02 0.000000000000000000e+00 2.703468163768279683e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -9.155687888850318201e-02 0.000000000000000000e+00 1.181994223886343592e-01
-8.071298990799895545e-01 -1.725879370499584509e+00 -2.460965854476806935e+00 -2.380459827316384835e+00 -2.315491966990147477e-01 0.000000000000000000e+00 0.000000000000000000e+00 -7.167011168942826194e-01 0.000000000000000000e+00 0.000000000000000000e+00 -8.300532563336561198e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.174919483126206643e-01 0.000000000000000000e+00 -2.035020239577155221e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.575607616936220756e-01 0.000000000000000000e+00 -4.461083252894935680e-01 -8.609730836717177649e-01 -1.222216631588217250e+00 -1.359440732917782002e+00 -2.201324476147707987e+00 -2.601452401740912190e+00 5.572742704509155154e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.638000081502770100e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.743895408291058047e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.941932889851372357e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.119689058889037452e-03 0.000000000000000000e+00 -5.403459953812447640e-03 0.000000000000000000e+00 0.000000000000000000e+00 2.201524661520962503e-02 0.000000000000000000e+00 -3.813152567870180948e-02 0.000000000000000000e+00 0.000000000000000000e+00 4.564137506402685118e-02 0.000000000000000000e+00 -7.905318053820171997e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.284082099190440425e-03 0.000000000000000000e+00 6.821720656719097373e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.363787350008673266e-02 0.000000000000000000e+00 3.051636346853126708e-02
-8.691833333596420408e-01 -9.831394780604101324e-01 -5.821683038075258221e-01 -2.315491966990147477e-01 -5.947510798940345289e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.621114687331886905e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.053062388621673007e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.919309741610297992e-01 0.000000000000000000e+00 -1.025254521820644138e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.001237562474376397e-01 0.000000000000000000e+00 -3.466245136220915679e-01 -2.685888381933438929e-01 -1.497534545363415459e+00 -8.852644478736731992e-01 -1.708071376166382827e+00 -8.042999608730027061e-01 1.037123758423978970e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.715894887441033578e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.562592204338358215e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.270560281035388039e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.578281603046802983e-01 0.000000000000000000e+00 -9.661867155403829344e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.309310090543224447e+00 0.000000000000000000e+00 -2.267791599683472104e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.213302468750704466e-01 0.000000000000000000e+00 -5.565603135962724490e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -9.352362984945733482e-01 0.000000000000000000e+00 1.207384869612717182e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -9.171111966174545493e-01 0.000000000000000000e+00 1.183985463706585861e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.413496206859133686e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.110539667485300974e+00 0.000000000000000000e+00 0.000000000000000000e+00 -8.792286023398225847e-01 0.000000000000000000e+00 -7.278571697896898396e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.122491997857725854e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.310513095247081428e-01 0.000000000000000000e+00 0.000000000000000000e+00 -6.091201779868309352e-01 0.000000000000000000e+00 0.000000000000000000e+00 -9.723404210983468410e-01 0.000000000000000000e+00 0.000000000000000000e+00 -4.673720114071487353e-01 0.000000000000000000e+00 2.839379968066522153e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.434851300394086593e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.721884146638116064e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -8.065038031642727256e-01 0.000000000000000000e+00 2.082383865538782464e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.183731583893783856e+00 0.000000000000000000e+00 5.638370704671846756e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.413496206859133686e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.110539667485300974e+00 0.000000000000000000e+00 0.000000000000000000e+00 -8.792286023398225847e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -7.278571697896898396e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.122491997857725854e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.310513095247081428e-01 0.000000000000000000e+00 0.000000000000000000e+00 -6.091201779868309352e-01 0.000000000000000000e+00 0.000000000000000000e+00 -9.723404210983468410e-01 0.000000000000000000e+00 0.000000000000000000e+00 -4.673720114071487353e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.839379968066522153e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.434851300394086593e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.721884146638116064e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.100777919174431796e-01 0.000000000000000000e+00 -6.585075977888366072e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.381113120710284692e+00 0.000000000000000000e+00 -1.783009371913162555e+00 0.000000000000000000e+00
-5.912897698437963312e-01 -1.619852438855146293e+00 -1.481217304990515293e+00 -7.167011168942826194e-01 -3.621114687331887794e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.823317128191026981e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.201667639132498522e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.290061839797862042e-01 0.000000000000000000e+00 -1.435880830441782052e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.331256929768325659e-01 0.000000000000000000e+00 -1.616221110083791546e+00 -3.570784954227061547e+00 -3.629539198250441689e+00 -5.223352954841048223e+00 -4.890047981851015635e+00 -2.509619988618674746e+00 1.788149164267669899e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.933020349281370454e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.664883446172393811e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.447976980079425102e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.945176288947763066e-01 0.000000000000000000e+00 -3.369144162135804255e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.955712560460690419e-01 0.000000000000000000e+00 -5.119444327287414609e-01 0.000000000000000000e+00 0.000000000000000000e+00 -2.669650453704516258e-01 0.000000000000000000e+00 4.623970224265527285e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.004920522068267728e-02 0.000000000000000000e+00 1.297346815410833562e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.258477000180733885e-01 0.000000000000000000e+00 -2.915681269830821543e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.110539667485301862e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.357941096258775460e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.319932764832143945e+00 0.000000000000000000e+00 -8.339108435121719287e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -7.810249659194067329e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -8.527286283743862327e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.874247576329763465e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.486378835245440122e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.445963360383418550e+00 0.000000000000000000e+00 6.045441184456424866e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.984572370295344168e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.784158877570126922e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.414485220275295774e-01 0.000000000000000000e+00 1.398014072427495591e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.536957477080151513e+00 0.000000000000000000e+00 3.968407141706931651e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.110539667485301862e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.357941096258775460e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.319932764832143945e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -8.339108435121719287e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -7.810249659194067329e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -8.527286283743862327e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.874247576329763465e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.486378835245440122e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.445963360383418550e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.045441184456424866e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.984572370295344168e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.784158877570126922e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.424421130677687830e-01 0.000000000000000000e+00 -4.420908669838486404e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.720572588798637170e-01 0.000000000000000000e+00 -1.254920525067247716e+00 0.000000000000000000e+00
