-6.026854713049315748e+00 -4.049939634777883768e+00 -3.964154038049020112e+00 -2.257426407532755253e+00 -1.144432300456698082e+00 -4.601614922035265898e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.030281637751467192e-17 0.000000000000000000e+00 1.000456070987752074e-17 0.000000000000000000e+00 0.000000000000000000e+00 -9.674433755540266596e-17 0.000000000000000000e+00 -5.773340639444243486e-17 0.000000000000000000e+00 0.000000000000000000e+00 -3.687694001457842410e-17 0.000000000000000000e+00 -1.126334034779329144e-18 0.000000000000000000e+00 0.000000000000000000e+00 -2.714903002600166600e-18 0.000000000000000000e+00 -3.460687241181317074e-18 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.113284206907992438e-16 0.000000000000000000e+00 6.516811842081660304e-17 0.000000000000000000e+00 -2.035495154336584473e-16 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.178415610024741073e-17 0.000000000000000000e+00 2.593531854171047381e-18 0.000000000000000000e+00 -1.107987088621583025e-17
-4.049939634777883768e+00 -3.553946578632382725e+00 -3.366729792265211962e+00 -2.431381900673747598e+00 -1.376772208003715248e+00 -5.850704578915952858e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.878319872916029367e-17 0.000000000000000000e+00 -1.700027012812011332e-17 0.000000000000000000e+00 0.000000000000000000e+00 1.129712288303528938e-17 0.000000000000000000e+00 -5.134934406012277353e-17 0.000000000000000000e+00 0.000000000000000000e+00 -3.006461792758454715e-17 0.000000000000000000e+00 7.762466982101773002e-18 0.000000000000000000e+00 0.000000000000000000e+00 1.092691764316632270e-17 0.000000000000000000e+00 4.337206505984424616e-18 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.711412975736105036e-16 0.000000000000000000e+00 -3.228821150911566706e-17 0.000000000000000000e+00 7.164989931651889043e-17 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.708150635081399619e-17 0.000000000000000000e+00 -2.471710477724224786e-17 0.000000000000000000e+00 2.969516537932421219e-18
-3.964154038049019224e+00 -3.366729792265211962e+00 -3.374525821441696660e+00 -2.468068339919353704e+00 -1.561137988843090740e+00 -7.361154505090432565e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.988079379900037458e-17 0.000000000000000000e+00 1.283395469267427807e-16 0.000000000000000000e+00 0.000000000000000000e+00 4.188148402491716879e-17 0.000000000000000000e+00 9.423167967647872383e-17 0.000000000000000000e+00 0.000000000000000000e+00 -8.346883924449402247e-17 0.000000000000000000e+00 -2.054897913028715783e-17 0.000000000000000000e+00 0.000000000000000000e+00 2.752694765195456162e-18 0.000000000000000000e+00 -2.542299600265678479e-17 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.229722916116547904e-16 0.000000000000000000e+00 4.117353125609004729e-17 0.000000000000000000e+00 3.904653097866916846e-17 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.498940760951218487e-17 0.000000000000000000e+00 3.825447360087613901e-17 0.000000000000000000e+00 1.194093848783941964e-16
-2.257426407532755253e+00 -2.431381900673747598e+00 -2.468068339919353260e+00 -2.134516429283295214e+00 -1.471830208557949549e+00 -7.093718183862744997e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.692753150757831187e-17 0.000000000000000000e+00 3.245917734653291797e-17 0.000000000000000000e+00 0.000000000000000000e+00 -9.807843536871289091e-17 0.000000000000000000e+00 7.308732315110356433e-17 0.000000000000000000e+00 0.000000000000000000e+00 2.014278136417209526e-18 0.000000000000000000e+00 6.529994369698589101e-17 0.000000000000000000e+00 0.000000000000000000e+00 1.725128533437651765e-17 0.000000000000000000e+00 8.621476537257595326e-18 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -9.163470731325799916e-17 0.000000000000000000e+00 7.388562591172786714e-17 0.000000000000000000e+00 1.301085716837730354e-17 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.915452348847386915e-16 0.000000000000000000e+00 4.373221627866493039e-17 0.000000000000000000e+00 8.621836257641389687e-17
-1.144432300456698082e+00 -1.376772208003715470e+00 -1.561137988843090962e+00 -1.471830208557949549e+00 -1.292474480480188870e+00 -7.837742564901569731e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.776967292195208458e-17 0.000000000000000000e+00 4.675408473404508563e-17 0.000000000000000000e+00 0.000000000000000000e+00 -1.409502076631662293e-17 0.000000000000000000e+00 -5.272762798957477322e-17 0.000000000000000000e+00 0.000000000000000000e+00 -5.437085854134769786e-17 0.000000000000000000e+00 -4.520303255456784696e-17 0.000000000000000000e+00 0.000000000000000000e+00 7.447770701767564935e-18 0.000000000000000000e+00 -4.178892835659982955e-17 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.098763226320740452e-16 0.000000000000000000e+00 3.416068005980544121e-18 0.000000000000000000e+00 -8.867930175206640224e-17 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.779565001339017621e-17 0.000000000000000000e+00 4.774816102222807159e-17 0.000000000000000000e+00 -1.815091454673382803e-17
-4.601614922035265898e-01 -5.850704578915952858e-01 -7.361154505090432565e-01 -7.093718183862744997e-01 -7.837742564901569731e-01 -6.892540452776347859e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.646300619453501748e-18 0.000000000000000000e+00 -1.145232776339239167e-17 0.000000000000000000e+00 0.000000000000000000e+00 -1.069655771158034382e-17 0.000000000000000000e+00 -1.904629972783905274e-17 0.000000000000000000e+00 0.000000000000000000e+00 3.152032904137229073e-18 0.000000000000000000e+00 -1.913950191286575965e-17 0.000000000000000000e+00 0.000000000000000000e+00 -4.732365302419810198e-18 0.000000000000000000e+00 2.095362768196409255e-18 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.636368414723794998e-17 0.000000000000000000e+00 1.565489592798896190e-17 0.000000000000000000e+00 1.010166030862819011e-16 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.585823246618493757e-17 0.000000000000000000e+00 -6.868944791616469350e-18 0.000000000000000000e+00 -8.349245529496128361e-17
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -6.779629907354625118e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.065816529485974939e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.627169926534851596e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.227164731340352422e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.246774372805381642e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.069614642681069674e-18 0.000000000000000000e+00 -3.110734958238378203e-16 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.135488001399152152e-16 0.000000000000000000e+00 4.219590414397505634e-19 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.201300648587557526e-18 0.000000000000000000e+00 -9.534360443769254268e-18 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -6.779629907354625118e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.065816529485974939e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.627169926534851596e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.227164731340352422e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.246774372805381642e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.542569304365355352e-16 0.000000000000000000e+00 7.069614642681069674e-18 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.969424889891171459e-18 0.000000000000000000e+00 5.803764890865738822e-17 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.912088328348847448e-18 0.000000000000000000e+00 6.201300648587557526e-18 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -6.779629907354625118e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.065816529485974939e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.627169926534851374e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.227164731340352422e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.246774372805381642e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.195687545669027525e-16 0.000000000000000000e+00 3.362165360064096141e-17 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.024633633991464426e-18 0.000000000000000000e+00 -4.666049858800695640e-18 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.858087444509463344e-19 0.000000000000000000e+00 -1.011722048071681940e-18 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.065816529485974939e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.052122551071803080e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.430523418514908052e+00 0.000000000000000000e+00 0.000000000000000000e+00 -9.725968357930451225e-01 0.000000000000000000e+00 0.000000000000000000e+00 -2.570822153851465286e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.590889691280591943e-16 0.000000000000000000e+00 -5.895845241314266541e-16 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.096471930940281068e-18 0.000000000000000000e+00 -4.169395440398380574e-17 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.879221269926331996e-18 0.000000000000000000e+00 -4.306619432914908453e-18 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
