2.304679571835880569e+00 5.490130013218956773e-01 1.062695921370245267e-01 1.059450499882178681e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.835662309301731111e-17 0.000000000000000000e+00 -2.641638146112906038e-18 0.000000000000000000e+00 0.000000000000000000e+00 4.660982600849263871e-17 0.000000000000000000e+00 -9.993559538114658438e-18 -2.032234068885635514e-02 -6.387546408781033525e-02 -8.277710944761264289e-02 5.130275854563921822e-02 4.632828859265415017e-02 6.998723984878117699e-02 0.000000000000000000e+00 0.000000000000000000e+00 -4.277928216663069716e-02 0.000000000000000000e+00 0.000000000000000000e+00 -2.997469244853736559e-01 0.000000000000000000e+00 0.000000000000000000e+00 -7.246956654064579118e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.019374010629232885e-02 0.000000000000000000e+00 -1.765607578325086371e-02 0.000000000000000000e+00 0.000000000000000000e+00 -1.980752723813424820e-01 0.000000000000000000e+00 3.430764354875294742e-01 -0.000000000000000000e+00 0.000000000000000000e+00 -2.716334311875177598e-01 -0.000000000000000000e+00 4.704829038510452976e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.522571406135679761e-02 0.000000000000000000e+00 -1.229358682301146671e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.181562313760659233e-01 0.000000000000000000e+00 -6.689368182843667965e-01
5.490130013218953442e-01 4.887000000000000233e-01 1.847999497593839913e-01 2.612977215557243937e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.636345855946501753e-16 0.000000000000000000e+00 1.135998322530371762e-17 0.000000000000000000e+00 0.000000000000000000e+00 7.153069621020549118e-17 0.000000000000000000e+00 1.148479902931226668e-18 2.742153805089260661e-03 6.700858088426647763e-02 2.429237181823763747e-02 1.306711070026640442e-01 9.415956297224503668e-02 -5.808142720350695232e-02 0.000000000000000000e+00 0.000000000000000000e+00 -2.147731592493342667e-01 0.000000000000000000e+00 0.000000000000000000e+00 -3.404479591186722609e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.304160725329644999e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -2.300604708972157908e-02 -0.000000000000000000e+00 3.984764244072012268e-02 -0.000000000000000000e+00 0.000000000000000000e+00 -1.159241159980985147e-01 -0.000000000000000000e+00 2.007864587312147564e-01 -0.000000000000000000e+00 0.000000000000000000e+00 -1.814286294675939992e-01 -0.000000000000000000e+00 3.142436041854608231e-01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.014441145167169947e-02 0.000000000000000000e+00 -3.891626784451633625e-02 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.118431263178366469e-01 0.000000000000000000e+00 -1.443888552055845598e-01
1.062695921370244712e-01 1.847999497593840190e-01 1.540499999999999925e-01 4.320035362818755442e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.209817583994359078e-16 0.000000000000000000e+00 -5.377213820617580237e-19 0.000000000000000000e+00 0.000000000000000000e+00 -1.000265892841205915e-16 0.000000000000000000e+00 1.308366295005514409e-18 8.825027742495616251e-03 6.072403499332567484e-02 3.602917926167907570e-02 1.042609611060232033e-01 1.011397580292583420e-01 -1.208040108056261316e-02 0.000000000000000000e+00 0.000000000000000000e+00 -4.894566220553129426e-02 0.000000000000000000e+00 0.000000000000000000e+00 -1.186946946984752255e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.061427126145940147e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -1.316759448362487791e-03 -0.000000000000000000e+00 2.280694265910322184e-03 -0.000000000000000000e+00 0.000000000000000000e+00 -9.145969095469596091e-03 -0.000000000000000000e+00 1.584128315780818780e-02 -0.000000000000000000e+00 0.000000000000000000e+00 -2.814046806802289816e-02 -0.000000000000000000e+00 4.874072044258528219e-02 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.025883050577588232e-04 0.000000000000000000e+00 -7.779381567027150854e-04 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.605029564545715777e-03 0.000000000000000000e+00 -4.654073155356876559e-03
1.059450499882184059e-02 2.612977215557246019e-02 4.320035362818752667e-02 3.789000000000001395e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.731434559494057801e-17 0.000000000000000000e+00 5.741060870715478269e-19 0.000000000000000000e+00 0.000000000000000000e+00 -1.610053181262067485e-17 0.000000000000000000e+00 -8.033224085961613910e-19 1.398659774072299761e-03 1.095375673140299051e-02 5.975591437962989375e-03 2.291157177213948293e-02 3.840948576184205487e-02 -4.430342912020141899e-04 0.000000000000000000e+00 0.000000000000000000e+00 -2.083846822513247491e-03 0.000000000000000000e+00 0.000000000000000000e+00 -7.837743897424342618e-03 0.000000000000000000e+00 0.000000000000000000e+00 -1.969097668814002305e-02 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -1.163408414817426243e-05 -0.000000000000000000e+00 2.015082484421755804e-05 -0.000000000000000000e+00 0.000000000000000000e+00 -1.015260696142109107e-04 -0.000000000000000000e+00 1.758483108645761742e-04 -0.000000000000000000e+00 0.000000000000000000e+00 -5.259912735263357628e-04 -0.000000000000000000e+00 9.110436100855115677e-04 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.407027519032604436e-06 0.000000000000000000e+00 -1.816464716295046995e-06 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.122916830280969446e-05 0.000000000000000000e+00 -1.449679394284633679e-05
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.517500000000000515e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.350880568144704919e-01 0.000000000000000000e+00 0.000000000000000000e+00 8.494635728835249477e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.790593967142479426e-02 7.149999999314257670e-02 -1.486487791543199544e-01 1.411828019625409603e-01 2.522563803991242221e-02 9.062235306387680933e-02 0.000000000000000000e+00 0.000000000000000000e+00 -4.957604314004924184e-01 0.000000000000000000e+00 0.000000000000000000e+00 -2.641018063508415725e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.410205592754812168e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -6.439376440920147049e-02 0.000000000000000000e+00 1.115332716473575181e-01 -0.000000000000000000e+00 0.000000000000000000e+00 -5.270917090112345882e-01 -0.000000000000000000e+00 9.129496202557686457e-01 -0.000000000000000000e+00 0.000000000000000000e+00 -1.043700727600737899e-01 -0.000000000000000000e+00 1.807742688101083017e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.881069008079416682e-01 0.000000000000000000e+00 -6.301432993326910870e-01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.284040717837623413e-01 0.000000000000000000e+00 -8.112661682358138782e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.517500000000000515e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.350880568144704919e-01 0.000000000000000000e+00 0.000000000000000000e+00 8.494635728835249477e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.724269810895981803e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.023144692684470336e-02 0.000000000000000000e+00 -0.000000000000000000e+00 1.195454123836301730e-01 0.000000000000000000e+00 -0.000000000000000000e+00 2.831664910602247828e-02 0.000000000000000000e+00 3.809672924519456882e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.844233838198934050e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.842392381662124712e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 1.707907075300212629e-01 0.000000000000000000e+00 -4.409797106338359668e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.606147344777967945e-01 0.000000000000000000e+00 -2.222097689422150024e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.517500000000000071e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.350880568144703808e-01 0.000000000000000000e+00 0.000000000000000000e+00 8.494635728835249477e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.724269810895981803e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.023144692684474499e-02 -0.000000000000000000e+00 0.000000000000000000e+00 1.195454123836301730e-01 -0.000000000000000000e+00 0.000000000000000000e+00 2.831664910602247481e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.809672924519452719e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.844233838198933495e-01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.842392381662124712e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.080175277973075276e-01 0.000000000000000000e+00 1.394500287524895465e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.443005497701756124e-01 0.000000000000000000e+00 7.026889881971437601e-01 -0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.350880568144703808e-01 0.000000000000000000e+00 0.000000000000000000e+00 9.700000000000000844e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.399277506373440894e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.440905760063394908e-02 3.287104034988170831e-01 2.227519091941544960e-01 3.238815436967703576e-01 8.083375748029514307e-02 -2.229398388294269451e-01 0.000000000000000000e+00 0.000000000000000000e+00 -5.571537174816421079e-01 0.000000000000000000e+00 0.000000000000000000e+00 -3.112703044208880443e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.190729026516955238e-02 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -5.655321335223113116e-02 -0.000000000000000000e+00 9.795303885734636673e-02 -0.000000000000000000e+00 0.000000000000000000e+00 -1.459806673806929855e-01 -0.000000000000000000e+00 2.528459328261730699e-01 -0.000000000000000000e+00 0.000000000000000000e+00 6.870957541151144314e-03 -0.000000000000000000e+00 -1.190084755792229429e-02 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.454067696065827947e-02 0.000000000000000000e+00 -3.168187772442839639e-02 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.178937018684519791e-02 0.000000000000000000e+00 2.812995595266657919e-02
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.350880568144703808e-01 0.000000000000000000e+00 0.000000000000000000e+00 9.700000000000000844e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.399277506373440894e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.516265402577424731e-02 0.000000000000000000e+00 -0.000000000000000000e+00 1.779219450213017639e-01 0.000000000000000000e+00 -0.000000000000000000e+00 2.778418728834886053e-01 0.000000000000000000e+00 -0.000000000000000000e+00 9.701400763811605932e-02 0.000000000000000000e+00 -7.950224162764735203e-02 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -3.922433032168820555e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -5.636869115972830135e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 1.384315143026469130e-01 -0.000000000000000000e+00 -3.574286329896165376e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 4.784849922378858200e-01 -0.000000000000000000e+00 -1.235442937565013888e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.350880568144703808e-01 0.000000000000000000e+00 0.000000000000000000e+00 9.700000000000000844e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.399277506373440894e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.516265402577417098e-02 -0.000000000000000000e+00 0.000000000000000000e+00 1.779219450213018472e-01 -0.000000000000000000e+00 0.000000000000000000e+00 2.778418728834886053e-01 -0.000000000000000000e+00 0.000000000000000000e+00 9.701400763811607320e-02 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -7.950224162764729652e-02 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.922433032168821110e-01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.636869115972830135e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -8.755177702850769350e-02 0.000000000000000000e+00 1.130288581207587184e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -3.026204803359411888e-01 0.000000000000000000e+00 3.906813601874634112e-01 -0.000000000000000000e+00
