1.000000000000000222e+00 8.185997577646367818e-01 7.429725376623744770e-01 4.993185878836264302e-01 2.625733444808426298e-01 1.072785449932298629e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.992917822823387257e-19 0.000000000000000000e+00 -1.327648140350832208e-17 0.000000000000000000e+00 0.000000000000000000e+00 2.596427463376555743e-17 0.000000000000000000e+00 2.218302956184234082e-18 0.000000000000000000e+00 0.000000000000000000e+00 -1.181741141335578581e-17 0.000000000000000000e+00 -2.536635428489203937e-18 0.000000000000000000e+00 0.000000000000000000e+00 -3.414188919351074098e-18 0.000000000000000000e+00 3.704083627532205659e-19 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.756484747872218541e-17 0.000000000000000000e+00 -8.732715055531925196e-18 0.000000000000000000e+00 -4.570996919089321406e-17 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.225506262907412452e-18 0.000000000000000000e+00 -1.225959365609810259e-18 0.000000000000000000e+00 1.520969119597876369e-18
8.185997577646367818e-01 1.000000000000000222e+00 9.378335433081665951e-01 8.294151640436853157e-01 5.148651325175678251e-01 2.285570333331813364e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.095531637572893682e-17 0.000000000000000000e+00 -1.658372125368948843e-17 0.000000000000000000e+00 0.000000000000000000e+00 -3.215676415268835195e-17 0.000000000000000000e+00 -2.733502463623599728e-17 0.000000000000000000e+00 0.000000000000000000e+00 -2.566752178177817047e-17 0.000000000000000000e+00 1.364012436607249867e-17 0.000000000000000000e+00 0.000000000000000000e+00 -6.815142420552855366e-18 0.000000000000000000e+00 3.162101108730631241e-18 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.312640157890311551e-16 0.000000000000000000e+00 4.292236704615994747e-17 0.000000000000000000e+00 -9.785284031053685441e-17 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.212108974136396845e-17 0.000000000000000000e+00 -5.730523192383217522e-18 0.000000000000000000e+00 -1.336003363967567297e-17
7.429725376623744770e-01 9.378335433081665951e-01 9.999999999999997780e-01 9.461905148189969639e-01 7.569940208450993691e-01 4.246986360811195182e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.992283320819987183e-17 0.000000000000000000e+00 1.528343778752949168e-17 0.000000000000000000e+00 0.000000000000000000e+00 -4.316656333665137782e-17 0.000000000000000000e+00 1.035967610309308994e-17 0.000000000000000000e+00 0.000000000000000000e+00 3.986706986853813464e-18 0.000000000000000000e+00 -3.249630309096776209e-18 0.000000000000000000e+00 0.000000000000000000e+00 -1.901634116766094643e-17 0.000000000000000000e+00 -1.502322384896014218e-17 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.162479182751801733e-17 0.000000000000000000e+00 2.070163525882304195e-17 0.000000000000000000e+00 9.325429761006453787e-17 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.741778961355958754e-17 0.000000000000000000e+00 -1.789514494556420103e-19 0.000000000000000000e+00 -8.917311394912462359e-17
4.993185878836264302e-01 8.294151640436853157e-01 9.461905148189970749e-01 1.000000000000000222e+00 8.341525071797311064e-01 4.472514706998604317e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.862879239306109318e-17 0.000000000000000000e+00 -2.219994662715647511e-17 0.000000000000000000e+00 0.000000000000000000e+00 3.652712924052073490e-17 0.000000000000000000e+00 8.866846848771469323e-18 0.000000000000000000e+00 0.000000000000000000e+00 3.917018819480567941e-18 0.000000000000000000e+00 -1.532539862186289222e-17 0.000000000000000000e+00 0.000000000000000000e+00 1.750602666513345437e-18 0.000000000000000000e+00 4.145026553584280693e-18 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -9.586945266685479792e-17 0.000000000000000000e+00 -3.523491892781295516e-17 0.000000000000000000e+00 1.377789430925185885e-16 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.060814597085434795e-16 0.000000000000000000e+00 8.784368693997451893e-18 0.000000000000000000e+00 -1.653838414015607257e-17
2.625733444808426298e-01 5.148651325175678251e-01 7.569940208450994801e-01 8.341525071797311064e-01 1.000000000000000222e+00 7.567205301089442449e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.398588645284055165e-19 0.000000000000000000e+00 -4.848777540598300631e-18 0.000000000000000000e+00 0.000000000000000000e+00 -2.251803555560703969e-17 0.000000000000000000e+00 -1.059257884999242857e-17 0.000000000000000000e+00 0.000000000000000000e+00 -3.965237586539760009e-17 0.000000000000000000e+00 -5.531629474722782063e-19 0.000000000000000000e+00 0.000000000000000000e+00 -1.086116546222933015e-17 0.000000000000000000e+00 2.469670261384898673e-17 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.709075977195350425e-17 0.000000000000000000e+00 2.827048541320112698e-18 0.000000000000000000e+00 4.955088951592166753e-17 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.882519417372150374e-16 0.000000000000000000e+00 -9.806475485106832844e-18 0.000000000000000000e+00 -1.000370115593562810e-16
1.072785449932298629e-01 2.285570333331813364e-01 4.246986360811195182e-01 4.472514706998604317e-01 7.567205301089442449e-01 9.999999999999998890e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.385777828006480522e-18 0.000000000000000000e+00 -2.440293232145977536e-18 0.000000000000000000e+00 0.000000000000000000e+00 8.135029983016418898e-18 0.000000000000000000e+00 9.156172853029537200e-18 0.000000000000000000e+00 0.000000000000000000e+00 -1.804356062076610283e-18 0.000000000000000000e+00 -9.697695524729503149e-18 0.000000000000000000e+00 0.000000000000000000e+00 3.677607390502341490e-17 0.000000000000000000e+00 -2.623949570134906503e-17 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.965350625493635471e-17 0.000000000000000000e+00 1.218658605321696364e-17 0.000000000000000000e+00 2.445643993888217017e-17 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.330078487653970880e-17 0.000000000000000000e+00 1.268663388389871558e-19 0.000000000000000000e+00 -1.040778978247250178e-16
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000222e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.279966359171130552e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.196357410916368935e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.066330756860620205e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.582992139545208302e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.246240076314417434e-17 0.000000000000000000e+00 5.039360981031803270e-17 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.305341911852695862e-18 0.000000000000000000e+00 1.243746377677457300e-17 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.560469563476770087e-19 0.000000000000000000e+00 1.731928904166533225e-18 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000222e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.279966359171130552e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.196357410916368935e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.066330756860620205e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.582992139545208302e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -7.789241480013960336e-17 0.000000000000000000e+00 -5.246240076314417434e-17 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.419441989240692372e-17 0.000000000000000000e+00 8.305341911852695862e-18 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.508398483646634908e-18 0.000000000000000000e+00 4.560469563476770087e-19 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000222e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.279966359171130552e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.196357410916368935e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.066330756860620205e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.582992139545208302e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.355918368006272356e-17 0.000000000000000000e+00 -1.437328594351340024e-17 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.964983229128876722e-18 0.000000000000000000e+00 -2.049785792896843250e-18 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.324820488075138750e-18 0.000000000000000000e+00 -1.578068396223108517e-19 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.279966359171131662e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.281001090910392826e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.196519825676885085e-01 0.000000000000000000e+00 0.000000000000000000e+00 8.804007983989334263e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.116578101982434640e-17 0.000000000000000000e+00 7.087617766549954490e-19 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.866029818769872594e-17 0.000000000000000000e+00 2.204979220956661756e-17 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.174621009728489719e-18 0.000000000000000000e+00 6.188219547070769045e-18 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
