1.708079187761839852e+07 1.062715552686836198e+07 5.152364069410509430e+06 2.075572727961893892e+06 7.425342642851059791e+05 2.479466908179151651e+05 7.972789144958907855e+04 2.512924543595244540e+04 7.838431308777184313e+03 2.431913243773553859e+03 7.524379480643538045e+02 2.324774260125217040e+02 7.177573879734859474e+01 2.215207902630765702e+01 6.835488278857175359e+00 2.109030341691512600e+00 6.506909723555904801e-01 2.007501326622924687e-01 6.193431475694612109e-02 1.910750542657523726e-02 5.894883074851922471e-03 1.818635473270407326e-03 5.610683130925514127e-04 1.730954424313644214e-04 5.340174215012565527e-05 1.647499029127562310e-05 5.082704761185696162e-06 1.568066895514264776e-06 4.837648201737463627e-07
1.062715552686836198e+07 8.722924412853110582e+06 5.427141496055288240e+06 2.631241141920330934e+06 1.059966314741805661e+06 3.792019894463807577e+05 1.266229492120771029e+05 4.071593259222431516e+04 1.283315844255875163e+04 4.002978568657448704e+03 1.241944492740407441e+03 3.842596639168669981e+02 1.187230094091293324e+02 3.665487810470572327e+01 1.131276069157100572e+01 3.490789420573546131e+00 1.077052655802188674e+00 3.322988892231283353e-01 1.025203190594274061e-01 3.162899882272256907e-02 9.757939019978829551e-03 3.010435338869249175e-03 9.287520087749782764e-04 2.865298354129900272e-04 8.839745085903199411e-05 2.727153188367032350e-05 8.413549915022278567e-06 2.595667093545060134e-06 8.007900987776443233e-07
5.152364069410510361e+06 5.427141496055287309e+06 4.454676976191695780e+06 2.771566177208735142e+06 1.343738496283382410e+06 5.413101517722154967e+05 1.936532167152372713e+05 6.466459065968620416e+04 2.079306421771800524e+04 6.553716705563892901e+03 2.044265847324327297e+03 6.342438929502486644e+02 1.962361011872775975e+02 6.063020055289514687e+01 1.871913980104461928e+01 5.777270580912873044e+00 1.782697926128206323e+00 5.500359100760663367e-01 1.697004514739601233e-01 5.235571045810433199e-02 1.615249269252345271e-02 4.983244635605149631e-03 1.537387733471465290e-03 4.743008186418133372e-04 1.463268280769987437e-04 4.514335679836239864e-05 1.392719453582245588e-05 4.296683691151011687e-06 1.325571322358753614e-06
2.075572727961894823e+06 2.631241141920332797e+06 2.771566177208734676e+06 2.274941983100566547e+06 1.415400552985543851e+06 6.862286841091802344e+05 2.764396154259243049e+05 9.889602214088966139e+04 3.302331300293199456e+04 1.061873060583445113e+04 3.346892571227666394e+03 1.043978323355896464e+03 3.238995930140735027e+02 1.002150655539900299e+02 3.096300571708392724e+01 9.559606060892658519e+00 2.950372263240875981e+00 9.103991999892822040e-01 2.808957396307251164e-01 8.666367587902304437e-02 2.673733795136326585e-02 8.248854844948964871e-03 2.544874183726682660e-03 7.851226739387518871e-04 2.422188748552011857e-04 7.472708935449644935e-05 2.305408859365550321e-05 7.112425816683035853e-06 2.194256997131925456e-06
7.425342642851074925e+05 1.059966314741806127e+06 1.343738496283381712e+06 1.415400552985543618e+06 1.161781438729133690e+06 7.228255063385780668e+05 3.504475076041182037e+05 1.411738921330817975e+05 5.050483209722895117e+04 1.686454967957432746e+04 5.422839005287346481e+03 1.709211793336886558e+03 5.331453054716514544e+02 1.654110469502158196e+02 5.117844934355845510e+01 1.581237921520151879e+01 4.881958733722742139e+00 1.506714350624027698e+00 4.649282927815466815e-01 1.434495731962799892e-01 4.425794187128955642e-02 1.365438907167736138e-02 4.212576197891225969e-03 1.299632083998461616e-03 4.009513018537857586e-04 1.236978327386802090e-04 3.816209206638053198e-05 1.177340450525488782e-05 3.632217597720760155e-06
2.479466908179152233e+05 3.792019894463798846e+05 5.413101517722157296e+05 6.862286841091802344e+05 7.228255063385779504e+05 5.933057288502589799e+05 3.691369990717801265e+05 1.789687001285398728e+05 7.209555616439343430e+04 2.579211994528395007e+04 8.612492510051315548e+03 2.769368954619461419e+03 8.728708473036863325e+02 2.722699412309131048e+02 8.447313625360924050e+01 2.613612696585911976e+01 8.075163591352069403e+00 2.493148873076230121e+00 7.694582011422382850e-01 2.374324553802980020e-01 7.325771504135999979e-02 2.260191941776520247e-02 6.973107841183014827e-03 2.151304460580624137e-03 6.637041488000410688e-04 2.047602900587937812e-04 6.317077410832150461e-05 1.948885313071639834e-05 6.012515016854679830e-06
7.972789144958903489e+04 1.266229492120773066e+05 1.936532167152369220e+05 2.764396154259241885e+05 3.504475076041180873e+05 3.691369990717800683e+05 3.029930382358326460e+05 1.885131651952151442e+05 9.139684241065179231e+04 3.681820441525666683e+04 1.317167929578004987e+04 4.398280929227944398e+03 1.414278461767413773e+03 4.457630815811223783e+02 1.390444971325484289e+02 4.313926355032351978e+01 1.334735892817196046e+01 4.123874474525414335e+00 1.273216682553341084e+00 3.929516720023541465e-01 1.212534744458295399e-01 3.741170289639095259e-02 1.154248796416083682e-02 3.561069829515784227e-03 1.098641464303128090e-03 3.389445386339706365e-04 1.045682510621201417e-04 3.226044150329274624e-05 9.952688031521168265e-06
2.512924543595268915e+04 4.071593259222429333e+04 6.466459065968602954e+04 9.889602214088971959e+04 1.411738921330816811e+05 1.789687001285399310e+05 1.885131651952151733e+05 1.547343582831826643e+05 9.627106884782407724e+04 4.667510462241664936e+04 1.880254829122363299e+04 6.726594628085291333e+03 2.246141301119695981e+03 7.222524698569914108e+02 2.276450468182094653e+02 7.100810355868522095e+01 2.203062585574820176e+01 6.816311789047122538e+00 2.106005716073864775e+00 6.502141682133304457e-01 2.006749896229104435e-01 6.192247408428443872e-02 1.910563976530852207e-02 5.894589124803906351e-03 1.818589160052684010e-03 5.610610162911047099e-04 1.730942928525576810e-04 5.340156099253463829e-05 1.647496175828627363e-05
7.838431308777297090e+03 1.283315844255875709e+04 2.079306421771798341e+04 3.302331300293203094e+04 5.050483209722895117e+04 7.209555616439339065e+04 9.139684241065183596e+04 9.627106884782409179e+04 7.902069886725481774e+04 4.916430471847872832e+04 2.383633103783954721e+04 9.602201624403349342e+03 3.435178937668358230e+03 1.147073328369960564e+03 3.688443572580619048e+02 1.162551801217973662e+02 3.626285739446476697e+01 1.125073623544111356e+01 3.480996252177863237e+00 1.075508021292451932e+00 3.320553919365877293e-01 1.024819445470011026e-01 3.162295195456391733e-02 9.756986252243962307e-03 3.010285222851254508e-03 9.287283572556121131e-04 2.865261091193533108e-04 8.839686370707580221e-05 2.727143939102633400e-05
2.431913243773572049e+03 4.002978568657401411e+03 6.553716705563801952e+03 1.061873060583448023e+04 1.686454967957438930e+04 2.579211994528393552e+04 3.681820441525672504e+04 4.667510462241667847e+04 4.916430471847871377e+04 4.035477911144716199e+04 2.510753113453221158e+04 1.217288492316718657e+04 4.903711699479128583e+03 1.754298420857740439e+03 5.857945001063935706e+02 1.883637170642566048e+02 5.936991423296376524e+01 1.851894024073256517e+01 5.745595548129573515e+00 1.777696690342192021e+00 5.492470865753849019e-01 1.695761007733127823e-01 5.233611312443658958e-02 1.614940464000053436e-02 4.982758070634801285e-03 1.537311071296884168e-03 4.742887402734664512e-04 1.463249249813035780e-04 4.514305698444546019e-05
