5.349000000000001087e+00 2.259498846987503917e+00 2.310307660420323206e+00 5.953571864169093786e-01 1.235060538439659156e-01 1.481662617340903307e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.947753834028189872e-16 0.000000000000000000e+00 1.657229066451253683e-17 0.000000000000000000e+00 0.000000000000000000e+00 -3.030054261789778689e-16 0.000000000000000000e+00 1.385538197877749749e-17 0.000000000000000000e+00 0.000000000000000000e+00 1.788348012985434800e-16 0.000000000000000000e+00 1.740206153562249362e-17 0.000000000000000000e+00 0.000000000000000000e+00 8.211639714912980464e-18 0.000000000000000000e+00 6.404129514639682144e-18 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.627646183626054986e-16 0.000000000000000000e+00 1.158798410220166844e-17 0.000000000000000000e+00 1.950156599927293689e-16 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.257923127112255857e-17 0.000000000000000000e+00 1.751057086199374291e-17 0.000000000000000000e+00 1.227441865769715391e-16
2.259498846987503917e+00 1.860000000000000320e+00 1.467080831647751715e+00 8.179401047243964884e-01 2.237243020272918215e-01 3.082045337385253686e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.595196983954497712e-15 0.000000000000000000e+00 4.517292267277845401e-17 0.000000000000000000e+00 0.000000000000000000e+00 3.589428765305424516e-17 0.000000000000000000e+00 7.063648944430393619e-17 0.000000000000000000e+00 0.000000000000000000e+00 9.400118020040289840e-17 0.000000000000000000e+00 -9.998113723682524576e-19 0.000000000000000000e+00 0.000000000000000000e+00 -4.540595388894818104e-17 0.000000000000000000e+00 -1.063494791993083382e-17 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.331534560261236068e-16 0.000000000000000000e+00 3.742113172984882230e-20 0.000000000000000000e+00 2.331442108943264897e-16 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.641855901766513501e-18 0.000000000000000000e+00 -2.670232863215714253e-17 0.000000000000000000e+00 -4.664433922019197591e-17
2.310307660420322762e+00 1.467080831647751493e+00 1.430819569001883007e+00 7.248640161136137294e-01 2.696539319312654670e-01 5.216264144463585162e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.369858315261120062e-16 0.000000000000000000e+00 -1.474685123365684122e-17 0.000000000000000000e+00 0.000000000000000000e+00 1.300618674034696511e-16 0.000000000000000000e+00 -4.869789479386509076e-17 0.000000000000000000e+00 0.000000000000000000e+00 -3.134425129636290229e-17 0.000000000000000000e+00 -4.918771501738544299e-18 0.000000000000000000e+00 0.000000000000000000e+00 2.928530237987320315e-17 0.000000000000000000e+00 -1.152805654434672480e-18 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -6.081025590851229466e-17 0.000000000000000000e+00 2.699833028252015460e-17 0.000000000000000000e+00 -9.760347460103121961e-17 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.142498456968972374e-16 0.000000000000000000e+00 -3.293699925762312082e-18 0.000000000000000000e+00 2.193586585951744597e-16
5.953571864169098227e-01 8.179401047243965994e-01 7.248640161136137294e-01 6.709500000000001574e-01 3.002998149829133601e-01 5.667039954557059195e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.322324244229188018e-15 0.000000000000000000e+00 -2.106522994814870137e-17 0.000000000000000000e+00 0.000000000000000000e+00 1.867674735511790345e-16 0.000000000000000000e+00 -4.975006304459531111e-17 0.000000000000000000e+00 0.000000000000000000e+00 -2.880740195843814644e-16 0.000000000000000000e+00 -1.284595753028564204e-17 0.000000000000000000e+00 0.000000000000000000e+00 9.597998340017311027e-17 0.000000000000000000e+00 2.593872868688434517e-19 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -8.963707151937558529e-17 0.000000000000000000e+00 -9.481441107051792403e-18 0.000000000000000000e+00 -7.704612072960115940e-16 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.065698985867956620e-16 0.000000000000000000e+00 -2.631560226334925183e-18 0.000000000000000000e+00 6.655183602326978096e-16
1.235060538439657907e-01 2.237243020272916272e-01 2.696539319312653560e-01 3.002998149829133601e-01 2.460000000000000242e-01 8.243626660627767500e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.615395596659302120e-16 0.000000000000000000e+00 -5.686108945310568727e-18 0.000000000000000000e+00 0.000000000000000000e+00 -2.132903395829497731e-16 0.000000000000000000e+00 6.643122514269286130e-18 0.000000000000000000e+00 0.000000000000000000e+00 1.649121672760366755e-16 0.000000000000000000e+00 9.608310064265693476e-18 0.000000000000000000e+00 0.000000000000000000e+00 8.411713458587309308e-18 0.000000000000000000e+00 1.999044905463766832e-18 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.769630208001881753e-16 0.000000000000000000e+00 -4.235921294954375711e-18 0.000000000000000000e+00 6.393446293416093976e-16 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.229980932894523095e-15 0.000000000000000000e+00 1.216161223498260657e-17 0.000000000000000000e+00 -2.213055581716745844e-16
1.481662617340902439e-02 3.082045337385250564e-02 5.216264144463582386e-02 5.667039954557058501e-02 8.243626660627766112e-02 6.995999999999999441e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.189367426884559185e-16 0.000000000000000000e+00 -5.224107949760911520e-20 0.000000000000000000e+00 0.000000000000000000e+00 9.506919101409720554e-17 0.000000000000000000e+00 5.071831005714766983e-19 0.000000000000000000e+00 0.000000000000000000e+00 -7.626331316375619467e-17 0.000000000000000000e+00 -1.684087677399109021e-18 0.000000000000000000e+00 0.000000000000000000e+00 8.015920477067046820e-17 0.000000000000000000e+00 9.575751594936173713e-19 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.674127866538633744e-16 0.000000000000000000e+00 1.021116795025240548e-18 0.000000000000000000e+00 1.193363755003364732e-15 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.728841435079642239e-17 0.000000000000000000e+00 2.729931103564714832e-18 0.000000000000000000e+00 6.102987994239086822e-17
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.538250000000000739e+01 0.000000000000000000e+00 0.000000000000000000e+00 9.727295314179903230e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.836780127686781894e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.360893561016353115e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.783501742442606536e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.708704881329034555e-16 0.000000000000000000e+00 -9.571614650226013475e-16 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.157143401717514286e-16 0.000000000000000000e+00 3.231108031553931263e-16 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.323050164119618858e-18 0.000000000000000000e+00 -4.931226883254346399e-18 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.538250000000000739e+01 0.000000000000000000e+00 0.000000000000000000e+00 9.727295314179903230e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.836780127686781894e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.360893561016353115e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.783501742442606536e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.750495912824298395e-16 0.000000000000000000e+00 5.708704881329034555e-16 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.914894504842748366e-16 0.000000000000000000e+00 -2.157143401717514286e-16 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.133224736069164423e-17 0.000000000000000000e+00 4.323050164119618858e-18 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.538250000000000739e+01 0.000000000000000000e+00 0.000000000000000000e+00 9.727295314179903230e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.836780127686781894e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.360893561016353115e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.783501742442606883e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -6.815345127990976268e-16 0.000000000000000000e+00 -9.272633241725401278e-17 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.308410822184972246e-17 0.000000000000000000e+00 -2.096315051884271597e-17 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.854572214733008995e-17 0.000000000000000000e+00 -4.578362205979206245e-18 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.727295314179903230e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.067499999999999005e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.476032447686843607e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.562248092639387798e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.933765827064115678e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.928171450654792088e-15 0.000000000000000000e+00 6.313099496735969738e-16 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.675669099936560728e-17 0.000000000000000000e+00 1.560093122330041303e-16 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.029069706300780739e-17 0.000000000000000000e+00 9.177005745411581893e-17 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
