1.000000000000000000e+00 7.062850449241528938e-01 3.735278451960989399e-01 1.426789750546554880e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -7.543861752154058813e-19 0.000000000000000000e+00 -1.463903415833930658e-17 0.000000000000000000e+00 0.000000000000000000e+00 -5.891846066694094620e-18 0.000000000000000000e+00 6.252237396805931757e-18 2.482775283537345945e-03 1.019674175799229338e-01 2.890293538695139913e-02 2.378129533763368719e-01 2.401157378860199199e-01 -3.433181260476961955e-02 0.000000000000000000e+00 0.000000000000000000e+00 -2.202728126255044661e-01 0.000000000000000000e+00 0.000000000000000000e+00 -4.400017463173994670e-01 0.000000000000000000e+00 0.000000000000000000e+00 -2.370910658175325314e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -2.158188941236968694e-02 -0.000000000000000000e+00 3.738092898555711585e-02 -0.000000000000000000e+00 0.000000000000000000e+00 -1.564511937190520841e-01 -0.000000000000000000e+00 2.709814164261990510e-01 -0.000000000000000000e+00 0.000000000000000000e+00 -2.313563509554076858e-01 -0.000000000000000000e+00 4.007209545085025360e-01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.243792374843640941e-02 0.000000000000000000e+00 -8.060701294982093590e-02 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.267987406208282763e-01 0.000000000000000000e+00 -2.927959151217612299e-01
7.062850449241528938e-01 1.000000000000000222e+00 7.888780945163622604e-01 3.715448880622601591e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.965159105368048390e-17 0.000000000000000000e+00 3.800972711520819517e-17 0.000000000000000000e+00 0.000000000000000000e+00 1.076685261362232339e-17 0.000000000000000000e+00 -1.264343585557365626e-17 3.711002469837580697e-02 2.812064635138323831e-01 1.581257745403973625e-01 5.063481881038236487e-01 5.529200162371068483e-01 -8.037336274598222419e-02 0.000000000000000000e+00 0.000000000000000000e+00 -3.057998839067083696e-01 0.000000000000000000e+00 0.000000000000000000e+00 -6.215174213939044234e-01 0.000000000000000000e+00 0.000000000000000000e+00 -4.847048126807528279e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -1.752572262203702311e-02 -0.000000000000000000e+00 3.035544202072736758e-02 -0.000000000000000000e+00 0.000000000000000000e+00 -9.904617571305242285e-02 -0.000000000000000000e+00 1.715530086304014046e-01 -0.000000000000000000e+00 0.000000000000000000e+00 -2.078235726172700526e-01 -0.000000000000000000e+00 3.599609867835917854e-01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.641767895683329120e-02 0.000000000000000000e+00 -2.119513239439842212e-02 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.052286895604789607e-02 0.000000000000000000e+00 -9.104463233118045840e-02
3.735278451960989954e-01 7.888780945163622604e-01 9.999999999999998890e-01 7.102912893525483717e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.704796608462812754e-17 0.000000000000000000e+00 8.198552614023167538e-18 0.000000000000000000e+00 0.000000000000000000e+00 3.002623522983453035e-17 0.000000000000000000e+00 2.475120164510831933e-17 4.073628093274298673e-02 3.013029342921911824e-01 1.705097665448586097e-01 5.812243470067918194e-01 8.092527845615118398e-01 -2.934967921126361082e-02 0.000000000000000000e+00 0.000000000000000000e+00 -1.261690839130209796e-01 0.000000000000000000e+00 0.000000000000000000e+00 -3.670568137688440813e-01 0.000000000000000000e+00 0.000000000000000000e+00 -5.347246394660107871e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -2.156897418993319274e-03 -0.000000000000000000e+00 3.735855916410610322e-03 -0.000000000000000000e+00 0.000000000000000000e+00 -1.606925834367923384e-02 -0.000000000000000000e+00 2.783277189120257275e-02 -0.000000000000000000e+00 0.000000000000000000e+00 -5.838790379494578076e-02 -0.000000000000000000e+00 1.011308159202896767e-01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.577965890162979010e-04 0.000000000000000000e+00 -9.783111896909718521e-04 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.874520965834561875e-03 0.000000000000000000e+00 -6.292979507138730944e-03
1.426789750546554880e-01 3.715448880622601591e-01 7.102912893525482607e-01 1.000000000000000222e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.565310697388785661e-18 0.000000000000000000e+00 -2.229221910001936667e-18 0.000000000000000000e+00 0.000000000000000000e+00 -1.778692985756080946e-17 0.000000000000000000e+00 1.859609238137786151e-17 1.991375843158538217e-02 1.603660808688205652e-01 8.591978796095590953e-02 3.510420020315700440e-01 6.857704925534491291e-01 -3.696616633363074885e-03 0.000000000000000000e+00 0.000000000000000000e+00 -1.770786970111601355e-02 0.000000000000000000e+00 0.000000000000000000e+00 -7.074504299660760998e-02 0.000000000000000000e+00 0.000000000000000000e+00 -2.164426517616064027e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -6.844849037450764838e-05 -0.000000000000000000e+00 1.185562630300216944e-04 -0.000000000000000000e+00 0.000000000000000000e+00 -6.096060936965692250e-04 -0.000000000000000000e+00 1.055868726886048051e-03 -0.000000000000000000e+00 0.000000000000000000e+00 -3.327570292538527437e-03 -0.000000000000000000e+00 5.763520812433622388e-03 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.424440924227423758e-06 0.000000000000000000e+00 -8.293917569411608890e-06 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.234384748977573477e-05 0.000000000000000000e+00 -6.757561653477935483e-05
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000222e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.149235640581973694e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.786363046784619213e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.606206685422989083e-03 1.751847906516391662e-01 6.887908586919126719e-02 1.988732172229509543e-01 6.891766081278336009e-02 -8.477571193027926000e-02 0.000000000000000000e+00 0.000000000000000000e+00 -3.264213721784285371e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.636738077574563799e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.642336323825517280e-02 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -5.282349290467498043e-02 -0.000000000000000000e+00 9.149297354415117378e-02 -0.000000000000000000e+00 0.000000000000000000e+00 -1.667169804281250223e-01 -0.000000000000000000e+00 2.887622805859786923e-01 -0.000000000000000000e+00 0.000000000000000000e+00 -8.385206425774685557e-03 -0.000000000000000000e+00 1.452360356139478260e-02 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.097102393582241181e-01 0.000000000000000000e+00 -1.416353099809438132e-01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.079863360468377581e-01 0.000000000000000000e+00 -1.394097603757868120e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000222e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.149235640581973694e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.786363046784619213e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 1.159404813703185898e-02 0.000000000000000000e+00 -0.000000000000000000e+00 8.622428480872029732e-02 0.000000000000000000e+00 -0.000000000000000000e+00 1.740097649241844346e-01 0.000000000000000000e+00 -0.000000000000000000e+00 9.209675005756300104e-02 0.000000000000000000e+00 -2.872956008019642016e-02 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -2.224664610817335963e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -3.236052304074298336e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 1.058975101937874863e-01 -0.000000000000000000e+00 -2.734261955902460989e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.697650239527878191e-01 -0.000000000000000000e+00 -9.547291865194225402e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000222e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.149235640581973694e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.786363046784619213e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 1.159404813703185724e-02 -0.000000000000000000e+00 0.000000000000000000e+00 8.622428480872029732e-02 -0.000000000000000000e+00 0.000000000000000000e+00 1.740097649241844346e-01 -0.000000000000000000e+00 0.000000000000000000e+00 9.209675005756300104e-02 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.872956008019642016e-02 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.224664610817335963e-01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.236052304074298336e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -6.697546615065348707e-02 0.000000000000000000e+00 8.646495500198651818e-02 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -2.338599349515053660e-01 0.000000000000000000e+00 3.019118778041100515e-01 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.149235640581973694e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.941206681438174764e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.293567397749652959e-02 4.517257401170118869e-01 3.145697701221977782e-01 5.386899716984365760e-01 2.502447598844000365e-01 -1.285524231426029007e-01 0.000000000000000000e+00 0.000000000000000000e+00 -3.340699372558562086e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.776124480836618058e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.633907177704793934e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -1.623778205128801472e-02 -0.000000000000000000e+00 2.812466351506079029e-02 -0.000000000000000000e+00 0.000000000000000000e+00 -2.769889495545466498e-02 -0.000000000000000000e+00 4.797589337636077450e-02 -0.000000000000000000e+00 0.000000000000000000e+00 9.839114103055390803e-02 -0.000000000000000000e+00 -1.704184552795941776e-01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.768748915825353204e-03 0.000000000000000000e+00 4.865433929009590347e-03 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.860402665687394069e-02 0.000000000000000000e+00 7.565747308758938305e-02
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.149235640581973694e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.941206681438174764e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 6.489897530782037793e-02 0.000000000000000000e+00 -0.000000000000000000e+00 2.468662858418117501e-01 0.000000000000000000e+00 -0.000000000000000000e+00 4.833817794764241893e-01 0.000000000000000000e+00 -0.000000000000000000e+00 3.511478548534014976e-01 0.000000000000000000e+00 -5.734802328839627011e-02 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -3.131304465159054917e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -6.084798073496658910e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 6.906642179298630446e-02 -0.000000000000000000e+00 -1.783287342575821596e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.778545328125218150e-01 -0.000000000000000000e+00 -7.174173188340929319e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.149235640581973694e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.941206681438174764e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 6.489897530782037793e-02 -0.000000000000000000e+00 0.000000000000000000e+00 2.468662858418117501e-01 -0.000000000000000000e+00 0.000000000000000000e+00 4.833817794764241893e-01 -0.000000000000000000e+00 0.000000000000000000e+00 3.511478548534014976e-01 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.734802328839626318e-02 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.131304465159054917e-01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -6.084798073496657800e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -4.368144054074543647e-02 0.000000000000000000e+00 5.639249725088553433e-02 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -1.757306363779119196e-01 0.000000000000000000e+00 2.268672760366947649e-01 0.000000000000000000e+00
