-7.325290570815527644e+02 -5.858631414917192615e+02 -4.240720835684537064e+02 -2.850361573302449187e+02 -1.827002229233241906e+02 -1.139209268378365181e+02 -6.997002029679336488e+01 -4.263314518347281989e+01 -2.586872130588680818e+01 -1.566283005735870404e+01 -9.472987980755757320e+00 -5.726097398453882548e+00 -3.460231771857253946e+00 -2.090680281507584670e+00 -1.263098876712259733e+00 -7.630805222498474594e-01 -4.609935565111050737e-01 -2.784934494033967645e-01 -1.682414056453167550e-01 -1.016364892926794605e-01 -6.139964248410496872e-02
-5.858631414917192615e+02 -5.234821898721269235e+02 -4.186713377559649985e+02 -3.030517094495739343e+02 -2.036934240212134739e+02 -1.305618007387510033e+02 -8.141052655429788842e+01 -5.000219321850502041e+01 -3.046663062172339309e+01 -1.848638596310327742e+01 -1.119302026145249052e+01 -6.769616092174796762e+00 -4.092001507094177093e+00 -2.472761575642111964e+00 -1.494048436036687688e+00 -9.026396422181554025e-01 -5.453149728129326190e-01 -3.294366471147281983e-01 -1.990178537841388595e-01 -1.202291957869914274e-01 -7.263178366763141380e-02
-4.240720835684537064e+02 -4.186713377559649985e+02 -3.740924683658108734e+02 -2.991922117033305994e+02 -2.165677538297194928e+02 -1.455640273083456577e+02 -9.330247954486266337e+01 -5.817784333235061922e+01 -3.573272261542629025e+01 -2.177215819864705537e+01 -1.321079855225982946e+01 -7.998790902711775175e+00 -4.837724076979182719e+00 -2.924238825996630986e+00 -1.767092557124837260e+00 -1.067681533587466314e+00 -6.450471445723839903e-01 -3.896946795190704416e-01 -2.354230399568461862e-01 -1.422227567342378429e-01 -8.591856133270651952e-02
-2.850361573302449187e+02 -3.030517094495739343e+02 -2.991922117033305994e+02 -2.673351216059700732e+02 -2.138096675634089650e+02 -1.547643208614005630e+02 -1.040234172901826355e+02 -6.667610771268643077e+01 -4.157523109184860743e+01 -2.553542921470021554e+01 -1.555888731222706056e+01 -9.440741891738609226e+00 -5.716120797677227472e+00 -3.457149404963722805e+00 -2.089728631977909590e+00 -1.262805171421980788e+00 -7.629898935757217782e-01 -4.609655938514984341e-01 -2.784848222287737429e-01 -1.682387439356758108e-01 -1.016356681702044323e-01
-1.827002229233241621e+02 -2.036934240212134455e+02 -2.165677538297194928e+02 -2.138096675634089650e+02 -1.910438548957712896e+02 -1.527933286876613010e+02 -1.105981596434862126e+02 -7.433753754150748705e+01 -4.764828717737054120e+01 -2.971062076787784179e+01 -1.824820773374513294e+01 -1.111874037412027860e+01 -6.746572291891548723e+00 -4.084871997646112973e+00 -2.470558845040933260e+00 -1.493368365279051257e+00 -9.024297536669815267e-01 -5.452502074526378584e-01 -3.294166643890058532e-01 -1.990116885140358893e-01 -1.202272937513798323e-01
-1.139209268378365181e+02 -1.305618007387510033e+02 -1.455640273083456293e+02 -1.547643208614005630e+02 -1.527933286876613010e+02 -1.365243529326875205e+02 -1.091896430947495560e+02 -7.903600034196587387e+01 -5.312332195663459089e+01 -3.405056696950873629e+01 -2.123189608885254032e+01 -1.304059088628241270e+01 -7.945708778927413007e+00 -4.821256444832633825e+00 -2.919143913813748714e+00 -1.765518434923525781e+00 -1.067195539352514100e+00 -6.448971533454823657e-01 -3.896483967398292059e-01 -2.354087597307673863e-01 -1.422183509886580655e-01
-6.997002029679336488e+01 -8.141052655429788842e+01 -9.330247954486266337e+01 -1.040234172901826213e+02 -1.105981596434862126e+02 -1.091896430947495418e+02 -9.756345711228412654e+01 -7.802944187131485876e+01 -5.648095203565894451e+01 -3.796315332791736097e+01 -2.433332192253550375e+01 -1.517280352539880361e+01 -9.319107560844683391e+00 -5.678187085493603625e+00 -3.445381254535910820e+00 -2.086087689988898486e+00 -1.261680267375226983e+00 -7.626425908441486490e-01 -4.608584067067386658e-01 -2.784517473569256274e-01 -1.682285390731364516e-01
-4.263314518347281989e+01 -5.000219321850502041e+01 -5.817784333235061922e+01 -6.667610771268643077e+01 -7.433753754150748705e+01 -7.903600034196587387e+01 -7.802944187131488718e+01 -6.972110073573023215e+01 -5.576164209517546766e+01 -4.036259336317111490e+01 -2.712934653775480598e+01 -1.738915408712549038e+01 -1.084283597927218068e+01 -6.659649588549241273e+00 -4.057763690433001891e+00 -2.462149052807809380e+00 -1.490766464065432118e+00 -9.016258712173617074e-01 -5.450020169570094497e-01 -3.293400658268723635e-01 -1.989880525847490256e-01
-2.586872130588680818e+01 -3.046663062172338599e+01 -3.573272261542629025e+01 -4.157523109184860033e+01 -4.764828717737054120e+01 -5.312332195663459089e+01 -5.648095203565894451e+01 -5.576164209517546766e+01 -4.982430954868522832e+01 -3.984855785945868689e+01 -2.884404182796799532e+01 -1.938725788159170449e+01 -1.242669130127145749e+01 -7.748541123343620995e+00 -4.759139472607279764e+00 -2.899771691090690329e+00 -1.759508603147649008e+00 -1.065336160595444781e+00 -6.443226804447312883e-01 -3.894710338974744501e-01 -2.353540207920143124e-01
-1.566283005735870404e+01 -1.848638596310327387e+01 -2.177215819864705537e+01 -2.553542921470021554e+01 -2.971062076787784179e+01 -3.405056696950873629e+01 -3.796315332791736097e+01 -4.036259336317111490e+01 -3.984855785945868689e+01 -3.560560283482261212e+01 -2.847670017980848911e+01 -2.061261875541045896e+01 -1.385458244061645594e+01 -8.880400732712482537e+00 -5.537286523097830759e+00 -3.400991030886877819e+00 -2.072243852101043782e+00 -1.257385502689812640e+00 -7.613138359069742123e-01 -4.604478748860708071e-01 -2.783249999651393747e-01
