7.902069886725481774e+04 4.916430471847872832e+04 2.383633103783954721e+04 9.602201624403349342e+03 3.435178937668358230e+03 1.147073328369960564e+03 3.688443572580619048e+02 1.162551801217973662e+02 3.626285739446476697e+01 1.125073623544111356e+01 3.480996252177863237e+00 1.075508021292451932e+00 3.320553919365877293e-01 1.024819445470011026e-01 3.162295195456391733e-02 9.756986252243962307e-03 3.010285222851254508e-03 9.287283572556121131e-04 2.865261091193533108e-04 8.839686370707580221e-05 2.727143939102633400e-05
4.916430471847871377e+04 4.035477911144716199e+04 2.510753113453221158e+04 1.217288492316718657e+04 4.903711699479128583e+03 1.754298420857740439e+03 5.857945001063935706e+02 1.883637170642566048e+02 5.936991423296376524e+01 1.851894024073256517e+01 5.745595548129573515e+00 1.777696690342192021e+00 5.492470865753849019e-01 1.695761007733127823e-01 5.233611312443658958e-02 1.614940464000053436e-02 4.982758070634801285e-03 1.537311071296884168e-03 4.742887402734664512e-04 1.463249249813035780e-04 4.514305698444546019e-05
2.383633103783954357e+04 2.510753113453221886e+04 2.060862812501056032e+04 1.282206924884192085e+04 6.216524141968031472e+03 2.504257812135078893e+03 8.958959650331514695e+02 2.991571574962100044e+02 9.619474775223639540e+01 3.031939490641174828e+01 9.457366911513865659e+00 2.934196261649067328e+00 9.078451379765641871e-01 2.804928983666153952e-01 8.660017169368444678e-02 2.672732986299808378e-02 8.247277819767629553e-03 2.544625701721841670e-03 7.850835238502047557e-04 2.422127063858021240e-04 7.472611753019597295e-05
9.602201624403356618e+03 1.217288492316718839e+04 1.282206924884192267e+04 1.052454164157465311e+04 6.548053607548015862e+03 3.174692987865380928e+03 1.278889864244204091e+03 4.575216910759089615e+02 1.527754269884530913e+02 4.912532858946558179e+01 1.548369606670763510e+01 4.829746612749508117e+00 1.498453490113861752e+00 4.636239685982180836e-01 1.432438477275745636e-01 4.422551115987788384e-02 1.364927808018001620e-02 4.211770832925003372e-03 1.299505188043870250e-03 4.009313080909801237e-04 1.236946826865275466e-04
3.435178937668357321e+03 4.903711699479134040e+03 6.216524141968029653e+03 6.548053607548014043e+03 5.374738002614250945e+03 3.344000505315861119e+03 1.621271845332348448e+03 6.531113837165230507e+02 2.336500062228523120e+02 7.802029972087700571e+01 2.508762656393197332e+01 7.907309648733075846e+00 2.466484864298958968e+00 7.652394938137334623e-01 2.367663550395308902e-01 7.315265388465458374e-02 2.258535750310658105e-02 6.970497728449801325e-03 2.150893172435656975e-03 6.636393442041787702e-04 2.047500796858051715e-04
1.147073328369963747e+03 1.754298420857740439e+03 2.504257812135080258e+03 3.174692987865380474e+03 3.344000505315861119e+03 2.744804437148249690e+03 1.707734855234339420e+03 8.279611308917783390e+02 3.335349598632701031e+02 1.193218299214411076e+02 3.984388908949117081e+01 1.281190425968923918e+01 4.038153785219387615e+00 1.259599741672324358e+00 3.907972364551984823e-01 1.209133062013134224e-01 3.735804961785923334e-02 1.153403002318754977e-02 3.559736882025067543e-03 1.098431424161679061e-03 3.389114440960653229e-04
3.688443572580595742e+02 5.857945001063926611e+02 8.958959650331522653e+02 1.278889864244203636e+03 1.621271845332347539e+03 1.707734855234339648e+03 1.401733702093800730e+03 8.721165954209895972e+02 4.228283099107489988e+02 1.703316956717766857e+02 6.093600991477779871e+01 2.034772364963785662e+01 6.542862488054932868e+00 2.062229344408058829e+00 6.432601846410339608e-01 1.995747491498416626e-01 6.174875486609511521e-02 1.907823977729162374e-02 5.890269772895253067e-03 1.817908440583413526e-03 5.609537521461065677e-04
1.162551801217964851e+02 1.883637170642555816e+02 2.991571574962098339e+02 4.575216910759080520e+02 6.531113837165229370e+02 8.279611308917784527e+02 8.721165954209895972e+02 7.158460344180000448e+02 4.453778955659125245e+02 2.159325758075069643e+02 8.698604356881772048e+01 3.111917833303032666e+01 1.039130133085669172e+01 3.341349472296500700e+00 1.053152033117242592e+00 3.285040885967169810e-01 1.019200669461242936e-01 3.153423595008633673e-02 9.742993459727752534e-03 3.008079386859156996e-03 9.283807239778892745e-04
3.626285739446486645e+01 5.936991423296372261e+01 9.619474775223670804e+01 1.527754269884530913e+02 2.336500062228527668e+02 3.335349598632700463e+02 4.228283099107487715e+02 4.453778955659125813e+02 3.655726791948001733e+02 2.274483376422298875e+02 1.102737830034601529e+02 4.442257059639567274e+01 1.589213441243366454e+01 5.306694016834477168e+00 1.706381009292665674e+00 5.378301922821991932e-01 1.677624992363307699e-01 5.204916999697999092e-02 1.610409860687406561e-02 4.975612140445483285e-03 1.536184582573442512e-03
1.125073623544063040e+01 1.851894024073235911e+01 3.031939490641153512e+01 4.912532858946555336e+01 7.802029972087723309e+01 1.193218299214410649e+02 1.703316956717767425e+02 2.159325758075070212e+02 2.274483376422298875e+02 1.866929162809500156e+02 1.161547234634158201e+02 5.631529736751020465e+01 2.268599303325066074e+01 8.115893468586836690e+00 2.710055313738638727e+00 8.714252049806175959e-01 2.746624482131050371e-01 8.567399044671486497e-02 2.658079197998556437e-02 8.224140647385224864e-03 2.540976375958074480e-03
