-1.076981947827041949e+04 -8.613501692310015642e+03 -6.234810403292681258e+03 -4.190670567331319035e+03 -2.686102893123749254e+03 -1.674893036637824025e+03 -1.028716172010499577e+03 -6.268028182338792931e+02 -3.803282011884198823e+02 -2.302787181011301527e+02 -1.392741618729497759e+02 -8.418646973812178658e+01 -5.087316492845352656e+01 -3.073768746911627048e+01 -1.857038537094988229e+01 -1.121899451315990781e+01 -6.777638833854272349e+00 -4.094478091924300678e+00 -2.473525861984473551e+00 -1.494284263204282093e+00 -9.027124031669481186e-01 -5.453374212214842087e-01 -3.294435728224704429e-01 -1.990199904333704584e-01 -1.202298550062771559e-01 -7.263198702755482850e-02 -4.387766594930878755e-02 -2.650691002343506797e-02 -1.601307316452666926e-02
-8.613501692310015642e+03 -7.696361844639870469e+03 -6.155407331310447262e+03 -4.455539574575279403e+03 -2.994750016278244857e+03 -1.919551192025589444e+03 -1.196917263751808377e+03 -7.351443458453481981e+02 -4.479277767005523856e+02 -2.717913203627027769e+02 -1.645624927327703233e+02 -9.952853411757521940e+01 -6.016159647194596261e+01 -3.635513912386369384e+01 -2.196586168478298262e+01 -1.327082646998873194e+01 -8.017352703128478808e+00 -4.843457313548573673e+00 -2.926008650745100859e+00 -1.767638733810021678e+00 -1.067850061144622442e+00 -6.450991412082969223e-01 -3.897107216703246668e-01 -2.354279891987326456e-01 -1.422242836868915505e-01 -8.591903239628845279e-02 -5.190449615697528829e-02 -3.135599390566841393e-02 -1.894245037306870397e-02
-6.234810403292681258e+03 -6.155407331310445443e+03 -5.499998004900741762e+03 -4.398796304663998853e+03 -3.184031528869339581e+03 -2.140117557775445675e+03 -1.371755634618240720e+03 -8.553447324271737671e+02 -5.253511356511164649e+02 -3.200995389670300142e+02 -1.942283574914420399e+02 -1.176001596575241592e+02 -7.112539016842083583e+01 -4.299286692163403245e+01 -2.598022243307010015e+01 -1.569731229910489390e+01 -9.483639228730282866e+00 -5.729385489132567955e+00 -3.461246508293629898e+00 -2.090993389642879396e+00 -1.263195481917877672e+00 -7.631103272392095738e-01 -4.610027518487260223e-01 -2.784962862865527078e-01 -1.682422808418578830e-01 -1.016367593306584660e-01 -6.139972578655090996e-02 -3.709215223651943921e-02 -2.240771775854832545e-02
-4.190670567331319035e+03 -4.455539574575279403e+03 -4.398796304663998853e+03 -3.930425656244286529e+03 -3.143481477091181659e+03 -2.275382500176855501e+03 -1.529377455948963643e+03 -9.802882720315635652e+02 -6.112491092305115217e+02 -3.754280602029935494e+02 -2.287505267069075217e+02 -1.388000720680851998e+02 -8.403979133892389086e+01 -5.082784722453537540e+01 -3.072369608747428416e+01 -1.856606724491179605e+01 -1.121766206815211397e+01 -6.777227720074392892e+00 -4.094351252659063078e+00 -2.473486729755048241e+00 -1.494272190349566154e+00 -9.027086785388040990e-01 -5.453362721310238692e-01 -3.294432183119681556e-01 -1.990198810698116660e-01 -1.202298212646297354e-01 -7.263197662600395788e-02 -4.387766272246600846e-02 -2.650690904180787177e-02
-2.686102893123749254e+03 -2.994750016278243947e+03 -3.184031528869339127e+03 -3.143481477091181659e+03 -2.808772989644405698e+03 -2.246404496234145881e+03 -1.626040909195888844e+03 -1.092928467535308073e+03 -7.005366495542517669e+02 -4.368127368656063254e+02 -2.682895663927615715e+02 -1.634704118523484908e+02 -9.918973858878736394e+01 -6.005677669875472446e+01 -3.632275404554122389e+01 -2.195586312017860919e+01 -1.326774063735002507e+01 -8.016400507138026654e+00 -4.843163522139513510e+00 -2.925918008480953070e+00 -1.767610769014870353e+00 -1.067841433599612921e+00 -6.450964795033639065e-01 -3.897099004997885974e-01 -2.354277358666155562e-01 -1.422242055290664775e-01 -8.591900829336136802e-02 -5.190448869984863600e-02 -3.135599162149526470e-02
-1.674893036637824025e+03 -1.919551192025589444e+03 -2.140117557775445675e+03 -2.275382500176855046e+03 -2.246404496234145881e+03 -2.007214077391935916e+03 -1.605332558017999645e+03 -1.162006404713530628e+03 -7.810319359048655770e+02 -5.006196762424340250e+02 -3.121564746789123319e+02 -1.917259231936376693e+02 -1.168197334269549543e+02 -7.088327905540148777e+01 -4.291796028976513355e+01 -2.595707930781634687e+01 -1.569016709381590680e+01 -9.481434021425208414e+00 -5.728705027873167488e+00 -3.461036558170949462e+00 -2.090928614586765821e+00 -1.263175497624291710e+00 -7.631041617966718427e-01 -4.610008497282162554e-01 -2.784956994700903410e-01 -1.682420998000247192e-01 -1.016367034886669074e-01 -6.139970853372508919e-02 -3.709214693327628903e-02
-1.028716172010499577e+03 -1.196917263751807923e+03 -1.371755634618240720e+03 -1.529377455948963643e+03 -1.626040909195888844e+03 -1.605332558017999418e+03 -1.434401558023536381e+03 -1.147207738478458396e+03 -8.303966259145336153e+02 -5.581434677778624973e+02 -3.577543878689979238e+02 -2.230742294356348339e+02 -1.370117746980878337e+02 -8.348208072217380504e+01 -5.065482902899685769e+01 -3.067016607756090352e+01 -1.854952863286737852e+01 -1.121255593935588912e+01 -6.775651827977100972e+00 -4.093864979328198039e+00 -2.473336694546559578e+00 -1.494225900592083267e+00 -9.026943973014125433e-01 -5.453318661578119286e-01 -3.294418590256864010e-01 -1.990194617114728060e-01 -1.202296919014335247e-01 -7.263193668652907775e-02 -4.387765042370816992e-02
-6.268028182338792931e+02 -7.351443458453481981e+02 -8.553447324271737671e+02 -9.802882720315634515e+02 -1.092928467535308073e+03 -1.162006404713530628e+03 -1.147207738478458396e+03 -1.025056496382170508e+03 -8.198211570876908354e+02 -5.934206158702185121e+02 -3.988622184343614663e+02 -2.556595517782647278e+02 -1.594139986668167239e+02 -9.791177996811670425e+01 -5.965822380566613958e+01 -3.619911124528162105e+01 -2.191760933824315671e+01 -1.325592176304387948e+01 -8.012751549514279148e+00 -4.842037353243641817e+00 -2.925570506323267761e+00 -1.767503550381452460e+00 -1.067808353870014715e+00 -6.450862737946185810e-01 -3.897067519048876272e-01 -2.354267644824460382e-01 -1.422239058618549878e-01 -8.591891580780706972e-02 -5.190446019426860069e-02
-3.803282011884198823e+02 -4.479277767005523856e+02 -5.253511356511164649e+02 -6.112491092305114080e+02 -7.005366495542518805e+02 -7.810319359048655770e+02 -8.303966259145336153e+02 -8.198211570876910628e+02 -7.325290570815527644e+02 -5.858631414917192615e+02 -4.240720835684537064e+02 -2.850361573302449187e+02 -1.827002229233241906e+02 -1.139209268378365181e+02 -6.997002029679336488e+01 -4.263314518347281989e+01 -2.586872130588680818e+01 -1.566283005735870404e+01 -9.472987980755757320e+00 -5.726097398453882548e+00 -3.460231771857253946e+00 -2.090680281507584670e+00 -1.263098876712259733e+00 -7.630805222498474594e-01 -4.609935565111050737e-01 -2.784934494033967645e-01 -1.682414056453167550e-01 -1.016364892926794605e-01 -6.139964248410496872e-02
-2.302787181011301527e+02 -2.717913203627027769e+02 -3.200995389670300142e+02 -3.754280602029934926e+02 -4.368127368656063254e+02 -5.006196762424340250e+02 -5.581434677778626110e+02 -5.934206158702186258e+02 -5.858631414917192615e+02 -5.234821898721269235e+02 -4.186713377559649985e+02 -3.030517094495739343e+02 -2.036934240212134739e+02 -1.305618007387510033e+02 -8.141052655429788842e+01 -5.000219321850502041e+01 -3.046663062172339309e+01 -1.848638596310327742e+01 -1.119302026145249052e+01 -6.769616092174796762e+00 -4.092001507094177093e+00 -2.472761575642111964e+00 -1.494048436036687688e+00 -9.026396422181554025e-01 -5.453149728129326190e-01 -3.294366471147281983e-01 -1.990178537841388595e-01 -1.202291957869914274e-01 -7.263178366763141380e-02
