1.000000000000000222e+00 9.202359359705021280e-01 7.291328417764896264e-01 5.169389726990333278e-01 3.413030497585818335e-01 2.162116181021363770e-01 1.339010466771822228e-01 8.193684571452118648e-02 4.982678133105685608e-02 3.020285196692333585e-02 1.827743672776780889e-02 1.105134445672822582e-02 6.679239445726512132e-03 4.035923008453865500e-03 2.438426507968327172e-03 1.473165058188768712e-03 8.899802089293465477e-04 5.376538404916786666e-04 3.248043354494354164e-04 1.962181504446667180e-04 1.185374738165018827e-04
9.202359359705021280e-01 1.000000000000000222e+00 9.202359359705029052e-01 7.291328417764876280e-01 5.169389726990323286e-01 3.413030497585796130e-01 2.162116181021346839e-01 1.339010466771769492e-01 8.193684571452969356e-02 4.982678133105803570e-02 3.020285196690642576e-02 1.827743672779192502e-02 1.105134445674393895e-02 6.679239445710533594e-03 4.035923008446706296e-03 2.438426507939336473e-03 1.473165058229310717e-03 8.899802089281914387e-04 5.376538405512647917e-04 3.248043353356363096e-04 1.962181505123576067e-04
7.291328417764896264e-01 9.202359359705029052e-01 1.000000000000000444e+00 9.202359359705011288e-01 7.291328417764860736e-01 5.169389726990287759e-01 3.413030497585765599e-01 2.162116181021259687e-01 1.339010466771902719e-01 8.193684571453141441e-02 4.982678133103016216e-02 3.020285196694611971e-02 1.827743672781783138e-02 1.105134445671749482e-02 6.679239445698674157e-03 4.035923008398721243e-03 2.438426508006432541e-03 1.473165058227395366e-03 8.899802090268204430e-04 5.376538403628919284e-04 3.248043354476852973e-04
5.169389726990333278e-01 7.291328417764876280e-01 9.202359359705011288e-01 1.000000000000000222e+00 9.202359359705015729e-01 7.291328417764841863e-01 5.169389726990268885e-01 3.413030497585654022e-01 2.162116181021479511e-01 1.339010466771938246e-01 8.193684571448647813e-02 4.982678133109564450e-02 3.020285196698901595e-02 1.827743672777425166e-02 1.105134445669794623e-02 6.679239445619325304e-03 4.035923008509779975e-03 2.438426508003277513e-03 1.473165058390656047e-03 8.899802087150182096e-04 5.376538405483696466e-04
3.413030497585817780e-01 5.169389726990323286e-01 7.291328417764860736e-01 9.202359359705015729e-01 1.000000000000000222e+00 9.202359359705001296e-01 7.291328417764819658e-01 5.169389726990115674e-01 3.413030497585974321e-01 2.162116181021531691e-01 1.339010466771214380e-01 8.193684571459307342e-02 4.982678133116600488e-02 3.020285196691713941e-02 1.827743672774193723e-02 1.105134445656671613e-02 6.679239445803054204e-03 4.035923008504551518e-03 2.438426508273484981e-03 1.473165057874555864e-03 8.899802090220321725e-04
2.162116181021363770e-01 3.413030497585796130e-01 5.169389726990286649e-01 7.291328417764841863e-01 9.202359359705001296e-01 9.999999999999998890e-01 9.202359359704994635e-01 7.291328417764670888e-01 5.169389726990559764e-01 3.413030497586066470e-01 2.162116181020412031e-01 1.339010466772933006e-01 8.193684571470817579e-02 4.982678133104819634e-02 3.020285196686399790e-02 1.827743672752524598e-02 1.105134445687058417e-02 6.679239445794438700e-03 4.035923008951731138e-03 2.438426507419301070e-03 1.473165058382735733e-03
1.339010466771822228e-01 2.162116181021346839e-01 3.413030497585765599e-01 5.169389726990267775e-01 7.291328417764819658e-01 9.202359359704994635e-01 1.000000000000000444e+00 9.202359359704900266e-01 7.291328417765161607e-01 5.169389726990686329e-01 3.413030497584416678e-01 2.162116181023096828e-01 1.339010466774782915e-01 8.193684571451624599e-02 4.982678133096100220e-02 3.020285196650679752e-02 1.827743672802724026e-02 1.105134445685635423e-02 6.679239446534279180e-03 4.035923007538170897e-03 2.438426508260391288e-03
8.193684571452118648e-02 1.339010466771769492e-01 2.162116181021259687e-01 3.413030497585654022e-01 5.169389726990115674e-01 7.291328417764670888e-01 9.202359359704901376e-01 1.000000000000000000e+00 9.202359359705333253e-01 7.291328417765433612e-01 5.169389726988623535e-01 3.413030497588477319e-01 2.162116181026049744e-01 1.339010466771742014e-01 8.193684571437673259e-02 4.982678133037596324e-02 3.020285196733537778e-02 1.827743672800431415e-02 1.105134445808009930e-02 6.679239444195845046e-03 4.035923008930198015e-03
4.982678133105685608e-02 8.193684571452967969e-02 1.339010466771902164e-01 2.162116181021479233e-01 3.413030497585974321e-01 5.169389726990559764e-01 7.291328417765159386e-01 9.202359359705333253e-01 1.000000000000000444e+00 9.202359359705092334e-01 7.291328417762582559e-01 5.169389726993440792e-01 3.413030497592403067e-01 2.162116181021010441e-01 1.339010466769313124e-01 8.193684571341144918e-02 4.982678133172953328e-02 3.020285196729320318e-02 1.827743673002317840e-02 1.105134445421169370e-02 6.679239446497895957e-03
3.020285196692333585e-02 4.982678133105803570e-02 8.193684571453141441e-02 1.339010466771938246e-01 2.162116181021531691e-01 3.413030497586066470e-01 5.169389726990686329e-01 7.291328417765433612e-01 9.202359359705092334e-01 1.000000000000000000e+00 9.202359359703342623e-01 7.291328417768132564e-01 5.169389726998970813e-01 3.413030497585202161e-01 2.162116181017382233e-01 1.339010466753914608e-01 8.193684571562413754e-02 4.982678133166425910e-02 3.020285197062402144e-02 1.827743672363437918e-02 1.105134445801921918e-02
1.827743672776780195e-02 3.020285196690642576e-02 4.982678133103015522e-02 8.193684571448645038e-02 1.339010466771214380e-01 2.162116181020412031e-01 3.413030497584416678e-01 5.169389726988623535e-01 7.291328417762582559e-01 9.202359359703342623e-01 1.000000000000000000e+00 9.202359359708961462e-01 7.291328417776620219e-01 5.169389726991731049e-01 3.413030497581591716e-01 2.162116180994532177e-01 1.339010466790209464e-01 8.193684571556493490e-02 4.982678133716338803e-02 3.020285196010876957e-02 1.827743672993478036e-02
1.105134445672822582e-02 1.827743672779192502e-02 3.020285196694611971e-02 4.982678133109564450e-02 8.193684571459307342e-02 1.339010466772933006e-01 2.162116181023097383e-01 3.413030497588477319e-01 5.169389726993440792e-01 7.291328417768132564e-01 9.202359359708961462e-01 1.000000000000000222e+00 9.202359359709265663e-01 7.291328417760734038e-01 5.169389726979483068e-01 3.413030497542237640e-01 2.162116181047376851e-01 1.339010466786823284e-01 8.193684572437641422e-02 4.982678131980129016e-02 3.020285197043926992e-02
6.679239445726512132e-03 1.105134445674393895e-02 1.827743672781783138e-02 3.020285196698901595e-02 4.982678133116601876e-02 8.193684571470817579e-02 1.339010466774783192e-01 2.162116181026049744e-01 3.413030497592403623e-01 5.169389726998971923e-01 7.291328417776621329e-01 9.202359359709265663e-01 1.000000000000000444e+00 9.202359359697886987e-01 7.291328417747067192e-01 5.169389726926836293e-01 3.413030497619971571e-01 2.162116181041889018e-01 1.339010466928211573e-01 8.193684569606946022e-02 4.982678133676195220e-02
4.035923008453865500e-03 6.679239445710533594e-03 1.105134445671749482e-02 1.827743672777425166e-02 3.020285196691713941e-02 4.982678133104819634e-02 8.193684571451624599e-02 1.339010466771742014e-01 2.162116181021010441e-01 3.413030497585202161e-01 5.169389726991731049e-01 7.291328417760734038e-01 9.202359359697886987e-01 1.000000000000000222e+00 9.202359359699731067e-01 7.291328417706463005e-01 5.169389727045131666e-01 3.413030497623233961e-01 2.162116181270252457e-01 1.339010466478514905e-01 8.193684572402107347e-02
2.438426507968327172e-03 4.035923008446706296e-03 6.679239445698674157e-03 1.105134445669794623e-02 1.827743672774194070e-02 3.020285196686400137e-02 4.982678133096101608e-02 8.193684571437673259e-02 1.339010466769313401e-01 2.162116181017382233e-01 3.413030497581591716e-01 5.169389726979483068e-01 7.291328417747067192e-01 9.202359359699731067e-01 1.000000000000000000e+00 9.202359359669577410e-01 7.291328417831706155e-01 5.169389727047017935e-01 3.413030497958600695e-01 2.162116180567159041e-01 1.339010466926637555e-01
1.473165058188768712e-03 2.438426507939336473e-03 4.035923008398721243e-03 6.679239445619325304e-03 1.105134445656671960e-02 1.827743672752524598e-02 3.020285196650680792e-02 4.982678133037596324e-02 8.193684571341144918e-02 1.339010466753914608e-01 2.162116180994532733e-01 3.413030497542237640e-01 5.169389726926836293e-01 7.291328417706463005e-01 9.202359359669577410e-01 1.000000000000000444e+00 9.202359359787058990e-01 7.291328417876989931e-01 5.169389727532279766e-01 3.413030496950517634e-01 2.162116181286952155e-01
8.899802089293464393e-04 1.473165058229310501e-03 2.438426508006432541e-03 4.035923008509779975e-03 6.679239445803054204e-03 1.105134445687058417e-02 1.827743672802724026e-02 3.020285196733537778e-02 4.982678133172953328e-02 8.193684571562413754e-02 1.339010466790209464e-01 2.162116181047376851e-01 3.413030497619970460e-01 5.169389727045131666e-01 7.291328417831706155e-01 9.202359359787058990e-01 1.000000000000000000e+00 9.202359359701152153e-01 7.291328418233110620e-01 5.169389726038017274e-01 3.413030497896001880e-01
5.376538404916786666e-04 8.899802089281914387e-04 1.473165058227395366e-03 2.438426508003277513e-03 4.035923008504551518e-03 6.679239445794439567e-03 1.105134445685635423e-02 1.827743672800431415e-02 3.020285196729320318e-02 4.982678133166426604e-02 8.193684571556494878e-02 1.339010466786823284e-01 2.162116181041889018e-01 3.413030497623233961e-01 5.169389727047017935e-01 7.291328417876989931e-01 9.202359359701152153e-01 1.000000000000000000e+00 9.202359360035363700e-01 7.291328416740890939e-01 5.169389727407280866e-01
