1.000000000000000222e+00 9.202359359705021280e-01 7.291328417764884051e-01 5.169389726990338829e-01 3.413030497585829992e-01 2.162116181021385974e-01 1.339010466771847208e-01 8.193684571452604370e-02 4.982678133105464952e-02 3.020285196692127153e-02 1.827743672777685027e-02 1.105134445671906301e-02 6.679239445711453865e-03 4.035923008454391989e-03 2.438426507972952378e-03 1.473165058209019006e-03 8.899802089171809320e-04 5.376538404850395546e-04 3.248043354092447466e-04 1.962181504893942047e-04 1.185374738027981771e-04 7.160967665654416261e-05 4.326010117631682531e-05 2.613384030595659451e-05 1.578770038600374725e-05 9.537498630014967137e-06 5.761692625841889834e-06 3.480692641153729564e-06 2.102719104436370255e-06
9.202359359705021280e-01 1.000000000000000222e+00 9.202359359705022390e-01 7.291328417764885161e-01 5.169389726990339939e-01 3.413030497585829992e-01 2.162116181021385419e-01 1.339010466771846930e-01 8.193684571452608534e-02 4.982678133105465645e-02 3.020285196692134785e-02 1.827743672777678435e-02 1.105134445671904220e-02 6.679239445711407028e-03 4.035923008454359029e-03 2.438426507972852198e-03 1.473165058209174047e-03 8.899802089172019655e-04 5.376538404847372790e-04 3.248043354096744159e-04 1.962181504896735494e-04 1.185374738025144007e-04 7.160967665641709411e-05 4.326010117580241204e-05 2.613384030667587795e-05 1.578770038598325244e-05 9.537498631071994798e-06 5.761692623823187551e-06 3.480692642354498717e-06
7.291328417764884051e-01 9.202359359705022390e-01 1.000000000000000000e+00 9.202359359705021280e-01 7.291328417764886272e-01 5.169389726990338829e-01 3.413030497585828327e-01 2.162116181021384864e-01 1.339010466771847208e-01 8.193684571452608534e-02 4.982678133105477442e-02 3.020285196692123336e-02 1.827743672777673925e-02 1.105134445671895546e-02 6.679239445711349782e-03 4.035923008454192495e-03 2.438426507973108937e-03 1.473165058209208959e-03 8.899802089167012809e-04 5.376538404854482988e-04 3.248043354101365571e-04 1.962181504892037917e-04 1.185374738023040519e-04 7.160967665556554817e-05 4.326010117699303543e-05 2.613384030664193903e-05 1.578770038773298195e-05 9.537498627730380365e-06 5.761692625810855394e-06
5.169389726990341050e-01 7.291328417764885161e-01 9.202359359705021280e-01 1.000000000000000444e+00 9.202359359705026831e-01 7.291328417764885161e-01 5.169389726990338829e-01 3.413030497585828882e-01 2.162116181021386252e-01 1.339010466771847763e-01 8.193684571452629350e-02 4.982678133105458013e-02 3.020285196692116397e-02 1.827743672777660741e-02 1.105134445671886699e-02 6.679239445711077430e-03 4.035923008454618370e-03 2.438426507973167484e-03 1.473165058208380411e-03 8.899802089178786161e-04 5.376538404862135287e-04 3.248043354093591841e-04 1.962181504888556001e-04 1.185374738008944943e-04 7.160967665753647864e-05 4.326010117693689409e-05 2.613384030953832076e-05 1.578770038220150783e-05 9.537498631020625638e-06
3.413030497585829992e-01 5.169389726990339939e-01 7.291328417764884051e-01 9.202359359705026831e-01 1.000000000000000444e+00 9.202359359705021280e-01 7.291328417764885161e-01 5.169389726990337719e-01 3.413030497585829992e-01 2.162116181021386252e-01 1.339010466771850816e-01 8.193684571452596044e-02 4.982678133105447604e-02 3.020285196692094540e-02 1.827743672777645476e-02 1.105134445671841249e-02 6.679239445711780861e-03 4.035923008454714647e-03 2.438426507971796185e-03 1.473165058210328940e-03 8.899802089191451810e-04 5.376538404849264723e-04 3.248043354087827681e-04 1.962181504865223699e-04 1.185374738041569670e-04 7.160967665744352186e-05 4.326010118173133774e-05 2.613384030038192171e-05 1.578770038764794323e-05
2.162116181021385974e-01 3.413030497585829992e-01 5.169389726990338829e-01 7.291328417764884051e-01 9.202359359705021280e-01 9.999999999999997780e-01 9.202359359705017949e-01 7.291328417764880720e-01 5.169389726990338829e-01 3.413030497585827772e-01 2.162116181021390970e-01 1.339010466771845265e-01 8.193684571452573839e-02 4.982678133105410134e-02 3.020285196692068172e-02 1.827743672777570536e-02 1.105134445671957129e-02 6.679239445711936986e-03 4.035923008452444762e-03 2.438426507975020169e-03 1.473165058212425136e-03 8.899802089170146153e-04 5.376538404839723744e-04 3.248043354049203520e-04 1.962181504919227268e-04 1.185374738040030781e-04 7.160967666537986821e-05 4.326010116657446919e-05 2.613384030939754727e-05
1.339010466771847208e-01 2.162116181021384864e-01 3.413030497585828327e-01 5.169389726990337719e-01 7.291328417764885161e-01 9.202359359705017949e-01 9.999999999999997780e-01 9.202359359705019060e-01 7.291328417764884051e-01 5.169389726990337719e-01 3.413030497585836653e-01 2.162116181021383476e-01 1.339010466771842489e-01 8.193684571452518328e-02 4.982678133105369195e-02 3.020285196691945354e-02 1.827743672777763090e-02 1.105134445671983670e-02 6.679239445708183912e-03 4.035923008457780771e-03 2.438426507978490049e-03 1.473165058208899527e-03 8.899802089154354749e-04 5.376538404775792679e-04 3.248043354138599242e-04 1.962181504916680748e-04 1.185374738171404100e-04 7.160967664029034574e-05 4.326010118149832236e-05
8.193684571452602983e-02 1.339010466771846930e-01 2.162116181021384864e-01 3.413030497585828882e-01 5.169389726990337719e-01 7.291328417764880720e-01 9.202359359705019060e-01 1.000000000000000000e+00 9.202359359705021280e-01 7.291328417764885161e-01 5.169389726990349931e-01 3.413030497585826661e-01 2.162116181021379313e-01 1.339010466771833885e-01 8.193684571452454490e-02 4.982678133105167967e-02 3.020285196692263849e-02 1.827743672777806458e-02 1.105134445671363506e-02 6.679239445717016256e-03 4.035923008463525308e-03 2.438426507972654873e-03 1.473165058206285733e-03 8.899802089048532280e-04 5.376538404923768928e-04 3.248043354134384406e-04 1.962181505134145683e-04 1.185374737756090700e-04 7.160967666499421750e-05
4.982678133105464952e-02 8.193684571452608534e-02 1.339010466771847208e-01 2.162116181021385697e-01 3.413030497585830547e-01 5.169389726990338829e-01 7.291328417764884051e-01 9.202359359705023500e-01 1.000000000000000222e+00 9.202359359705021280e-01 7.291328417764896264e-01 5.169389726990333278e-01 3.413030497585818335e-01 2.162116181021363770e-01 1.339010466771822228e-01 8.193684571452118648e-02 4.982678133105685608e-02 3.020285196692333585e-02 1.827743672776780889e-02 1.105134445672822582e-02 6.679239445726512132e-03 4.035923008453865500e-03 2.438426507968327172e-03 1.473165058188768712e-03 8.899802089293465477e-04 5.376538404916786666e-04 3.248043354494354164e-04 1.962181504446667180e-04 1.185374738165018827e-04
3.020285196692127153e-02 4.982678133105465645e-02 8.193684571452608534e-02 1.339010466771847485e-01 2.162116181021386252e-01 3.413030497585827772e-01 5.169389726990339939e-01 7.291328417764887382e-01 9.202359359705021280e-01 1.000000000000000222e+00 9.202359359705029052e-01 7.291328417764876280e-01 5.169389726990323286e-01 3.413030497585796130e-01 2.162116181021346839e-01 1.339010466771769492e-01 8.193684571452969356e-02 4.982678133105803570e-02 3.020285196690642576e-02 1.827743672779192502e-02 1.105134445674393895e-02 6.679239445710533594e-03 4.035923008446706296e-03 2.438426507939336473e-03 1.473165058229310717e-03 8.899802089281914387e-04 5.376538405512647917e-04 3.248043353356363096e-04 1.962181505123576067e-04
