1.000000000000000888e+00 3.750979073164300212e-06 -8.246019701370754654e-05 -7.929451209302322556e-03 1.377907036618659237e-02 1.864867757559794670e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.615355632058521100e-18 0.000000000000000000e+00 6.311429302805890000e-19 0.000000000000000000e+00 0.000000000000000000e+00 -5.540765892373646969e-18 0.000000000000000000e+00 2.215295759204602593e-18 0.000000000000000000e+00 0.000000000000000000e+00 8.706197769351855381e-21 0.000000000000000000e+00 -4.917679513218957815e-21 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.750979073252446273e-06 9.999999999999998890e-01 -1.804942786022812836e-04 -1.994073073443713637e-02 3.485970280218149420e-02 4.722909377352196153e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.524306015504545671e-18 0.000000000000000000e+00 -5.547027760756669799e-18 0.000000000000000000e+00 0.000000000000000000e+00 -1.128669292844019220e-17 0.000000000000000000e+00 3.904789697731944776e-18 0.000000000000000000e+00 0.000000000000000000e+00 -5.253445452146962401e-21 0.000000000000000000e+00 1.207479798748528419e-20 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-8.246019701375668801e-05 -1.804942786022803349e-04 1.000000000000000888e+00 -1.095192752860618957e-01 1.813202434503942695e-01 2.434578470910393477e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.043253650683827580e-18 0.000000000000000000e+00 -3.669044646017436616e-17 0.000000000000000000e+00 0.000000000000000000e+00 3.789115679831275981e-18 0.000000000000000000e+00 -1.889386698292119220e-17 0.000000000000000000e+00 0.000000000000000000e+00 -1.597250183742061088e-18 0.000000000000000000e+00 -6.047207301437453070e-19 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-7.929451209302313883e-03 -1.994073073443713637e-02 -1.095192752860618401e-01 1.000000000000000000e+00 6.986440753510221313e-01 8.102777080955738676e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.641579091103828669e-17 0.000000000000000000e+00 -2.662373104804687056e-18 0.000000000000000000e+00 0.000000000000000000e+00 1.563810986146972777e-17 0.000000000000000000e+00 4.884680112540506928e-17 0.000000000000000000e+00 0.000000000000000000e+00 2.125491462439645519e-17 0.000000000000000000e+00 2.704793870917722923e-17 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.377907036618661145e-02 3.485970280218151501e-02 1.813202434503943250e-01 6.986440753510222423e-01 1.000000000000000888e+00 4.184852305274281981e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.488591857021012096e-17 0.000000000000000000e+00 -6.381816153962136269e-18 0.000000000000000000e+00 0.000000000000000000e+00 6.586178951035960496e-18 0.000000000000000000e+00 -4.657783338175894562e-18 0.000000000000000000e+00 0.000000000000000000e+00 -3.006349737132582318e-18 0.000000000000000000e+00 3.909013691262024425e-19 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.864867757559794670e-02 4.722909377352196153e-02 2.434578470910393477e-01 8.102777080955738676e-01 4.184852305274281981e-01 1.000000000000000222e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -9.202753306968422427e-18 0.000000000000000000e+00 -1.922442596513629881e-17 0.000000000000000000e+00 0.000000000000000000e+00 2.252023250969990928e-17 0.000000000000000000e+00 1.199626905049770709e-17 0.000000000000000000e+00 0.000000000000000000e+00 2.533567466537148851e-17 0.000000000000000000e+00 4.992320373115090396e-17 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -7.620656687419324349e-06 0.000000000000000000e+00 0.000000000000000000e+00 2.007495958456689648e-03 0.000000000000000000e+00 0.000000000000000000e+00 -3.889530253770912579e-04 0.000000000000000000e+00 0.000000000000000000e+00 4.737953774398297700e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.786138361300029666e-19 0.000000000000000000e+00 -1.778636398918437593e-18
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -7.620656687419324349e-06 0.000000000000000000e+00 0.000000000000000000e+00 2.007495958456689648e-03 0.000000000000000000e+00 0.000000000000000000e+00 -3.889530253770912579e-04 0.000000000000000000e+00 0.000000000000000000e+00 4.737953774398297700e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.740665219092185455e-18 0.000000000000000000e+00 2.713337312106810254e-18 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -7.620656687419324349e-06 0.000000000000000000e+00 0.000000000000000000e+00 2.007495958456689648e-03 0.000000000000000000e+00 0.000000000000000000e+00 -3.889530253770912579e-04 0.000000000000000000e+00 0.000000000000000000e+00 4.737953774398297700e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -6.825277605935013542e-19 0.000000000000000000e+00 6.593246071680859554e-19 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -7.620656687395731941e-06 0.000000000000000000e+00 0.000000000000000000e+00 9.999999999999990008e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.238815690632914801e-02 0.000000000000000000e+00 0.000000000000000000e+00 -1.045273004635177173e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.058348637540170722e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.429545743115470347e-18 0.000000000000000000e+00 7.304154341259289311e-17
