4.451010482400049817e+00 2.201551840076520961e+01 -1.501016835950863326e+00 -1.786960720793129509e+00 1.587078216878408388e-01 -2.525019178001781661e-01 -1.407643599199477734e-16 7.724533035845434382e-18 -1.324322336637898569e-17 -1.066783935863778318e-16 -1.889343932263708383e-17 1.530863259575762976e-16 -2.780490014023758639e-17 3.695627319043937531e-18 -1.023574898638567607e-17 -8.066958074332987982e-18 -7.096174570021452688e-18 7.849333404980645586e-18 -2.129014306602470904e-18 4.355189401407169964e-20 5.736212206309449079e-19 -1.968481789948675219e-04 -1.910776971022799537e-04 2.338256891511121364e-03 1.175797625922829536e-03 5.541443243834617274e-04 -9.563090963645798576e-04 4.614032001869230012e-05 1.332644606549960664e-03 -1.644878185023095757e-04 2.634123404963056511e-03 1.552031042448523586e-03 -1.314386198145998702e-04 -1.580835652733692236e-03 6.080373091607225956e-04 -4.271656326999702033e-03 -3.312121807489915113e-04 7.849807594749826957e-05 -1.817599951412064512e-04 -4.340090832817723862e-04 9.085943972104898502e-04 1.176135005689194226e-16 -1.761568322100384614e-16 -1.097933453018386996e-16 -2.684430655822508582e-17 7.108029900090128711e-17 2.725623059710157559e-17 -1.473242253606460176e-18 -6.179423828993868634e-18 1.492027163294944615e-17 1.609981136019111372e-18 1.171812848321251919e-17 -1.749446515966706707e-17 -1.251561890458190386e-17 -3.040149178423173320e-18 1.474391342203168919e-18 -1.914652079602472754e-18 -2.768546529582218434e-18 -6.360143204687274198e-19 -2.918718990591043830e-18 7.124775943284850024e-19 1.212379261416910126e-18 -5.454553530464164774e-06 -2.319524403574391773e-06 -4.190680651945356288e-06 1.056065934728803268e-06 6.105778666541070627e-06 -5.138045665054070909e-06 1.153046769270057680e-05 4.264830201635103598e-06 6.562937811333099443e-06 -1.454246789701529742e-05 4.036496229231897291e-06 -1.500446935012491583e-06 1.055836248786882496e-06 -1.593906587224950951e-06 -5.933748015982513159e-06 3.867908999974505463e-06 -6.751409501130718266e-06 1.734525037996908475e-05
2.201551840076529487e+01 9.979824155873306069e+00 2.898432441245960334e+00 -4.260516894821597678e-01 7.384864137726844247e-01 -7.287828215569597257e-02 6.182477559556779168e-16 -2.975349186352610953e-16 -4.643090336132177527e-16 -2.251456193743742189e-17 3.843866577156273439e-17 1.453388259095991981e-16 2.013591985920659826e-16 -1.520807684005160945e-17 -9.426270142475357963e-17 6.596053762949722974e-17 1.246577843243410435e-17 -2.538542289836179287e-17 2.288426861368803133e-17 -8.104279987782763085e-18 -1.420718974829380728e-17 -1.305427536304383344e-03 8.903792312863587251e-04 -6.694835072852867511e-03 -5.214497718274723782e-03 3.546537632790443088e-03 -6.216847373606451503e-03 3.057786918241496023e-04 8.603406118246406664e-03 -1.104452225119594098e-03 1.712376446024692356e-02 2.415780240825842091e-03 -4.614651270276781312e-04 1.826809338386731435e-04 2.495636308689498737e-03 -6.633672381442044796e-03 -4.221968929116790112e-04 3.003961361777013684e-06 7.670452966419607230e-04 3.211615733660254314e-05 1.163961216900080177e-03 -6.202738122696525893e-17 8.296552264306389438e-17 1.414666645721155767e-16 7.381751791445719068e-17 -1.546084805430993470e-17 -5.980652024529701121e-18 -1.492167183670962398e-17 2.538764365211164950e-17 6.924086739685738151e-19 1.555382376974933919e-17 6.449070761356678728e-18 6.146066661132840364e-18 1.838178600521237243e-18 -5.544169263983715798e-19 1.039790653634452353e-18 2.335931033908500681e-18 4.261785336636581701e-18 -7.332680770958107598e-19 8.148034042186558332e-19 1.014225513840925151e-18 -3.378488684024210872e-18 2.790148635238046354e-05 -1.014420809552301282e-05 8.502439452205166491e-07 -1.100251955407108142e-06 5.055601747458997008e-06 6.482623592660210106e-06 -1.844173386560791798e-06 1.719864312660035569e-05 -3.324326737390154965e-05 -4.744069223276300669e-05 1.843981505530963895e-05 4.373606216282319718e-07 3.261581485666240859e-06 -1.752974545089674825e-05 -1.970843720292088841e-05 -2.280575905588468066e-06 -3.138562250482992218e-05 5.650533483344195352e-05
-1.501016835950727213e+00 2.898432441246081126e+00 1.129872060255275201e+00 -1.918177207812715501e+00 -2.643293889495078042e-01 -1.962858804664683876e-01 2.093220393082459197e-16 2.738506038100713068e-16 2.537879041771409259e-16 4.500531737087159573e-16 2.333038028105563652e-16 8.171793008741807983e-17 6.627787333260743586e-16 9.415802491684703110e-17 -3.096135284409205717e-16 2.309321194378714751e-16 2.521383118509215762e-18 -1.131978128099598627e-16 9.093490627107760866e-17 1.365008228996499623e-17 -4.069910495587481416e-17 -1.084429589907482186e-02 -2.650357322627829720e-03 4.776831587388717659e-02 1.727437684851368047e-02 3.005906838933087785e-02 4.491952013754452883e-03 -3.407723592531511792e-03 2.657603919412041341e-02 2.001730004296532750e-02 -1.218310917740887851e-02 7.179146114631584571e-03 -2.011751573613476153e-03 7.132499849045050022e-03 1.127856555406222747e-02 -1.967566018308909009e-02 4.300326452852525376e-04 -2.796176257263966575e-04 2.064531988999965349e-03 1.635189888322939079e-03 -1.169111341051035742e-03 -1.970846173608440455e-16 4.745435661420601275e-16 7.298927954691825209e-16 3.094567126122426339e-16 -1.581114205742717917e-16 -7.153965442812970850e-17 -3.762668670827902968e-17 7.551277250364336602e-17 2.411263238064535678e-17 2.131245374824598037e-17 -2.023240645181026012e-17 1.749804738638368677e-17 8.412135389051818651e-18 5.589589344649999822e-18 1.330834284059381925e-17 4.525297995146476582e-18 -2.778869353056044758e-18 8.747571331584104348e-18 -6.094573911079322477e-18 1.842799161707157171e-18 -5.330541287624032694e-18 -2.199384044586758956e-04 7.146226745573786942e-05 -9.775905367980618893e-06 2.064259881184173599e-05 -7.007563552373305426e-05 -1.206958390252948473e-04 2.186287279336821646e-05 -1.206950202424740879e-04 2.621713590120308864e-04 -1.579898592988128046e-04 6.182362284172548180e-05 1.589578905074344739e-06 1.024334790350598154e-05 -5.675428970224241220e-05 -6.203078098141880472e-05 -7.901346238808934537e-06 -1.052465061795385798e-04 1.881713726373009511e-04
-1.786960720793308255e+00 -4.260516894823347389e-01 -1.918177207812746143e+00 8.816096182611768972e-01 -7.905805350204621051e-01 -1.171098479213704552e-01 4.651715582685780480e-16 5.238748321438241130e-17 -1.523932910900403040e-16 6.722544331858964316e-16 1.218061122475948924e-16 -1.925194615665343272e-16 4.972768748466008074e-16 1.218449987037340707e-17 1.176894793554208573e-16 2.240510519094693463e-16 2.591636607652773219e-17 -1.070532563191810449e-16 9.059301571466048412e-17 1.423654494941165446e-17 -4.642040086435994124e-17 8.875347647933256104e-03 -3.554569478608168766e-03 1.980243831369856572e-02 2.038138271987844849e-02 -2.426088069630042213e-02 -7.895798870851495829e-03 -2.674587613543344140e-03 4.244495910802453115e-02 1.706969690423295119e-02 2.193050425250332378e-02 2.642937720744102138e-03 -2.495719827233373357e-03 2.068606962284515530e-02 1.473706199062087621e-02 -7.139005067318341356e-03 3.118548607743695279e-03 -9.756397579995042431e-04 4.145358641618489270e-03 5.512973659935985205e-03 -8.540854783759052951e-03 -2.322445705075655493e-16 5.007285104954588092e-16 6.327712817142001622e-16 2.722934335460545636e-16 -1.746175995987132898e-16 -1.144584074373212598e-16 -2.211088216491037180e-17 1.437812055914012517e-16 -9.353350738215619644e-17 7.256237167705000561e-17 3.200859948250874462e-17 1.363249541841006010e-16 3.737536051969389162e-17 -2.312891125517443888e-17 3.370205732444032779e-17 3.231015465388125861e-18 -5.278547960435966797e-18 2.863591983174127193e-17 -1.547270163324482317e-17 -2.097798104148411388e-17 -1.163644484147476835e-17 -1.834471358557958180e-04 4.804492542519339535e-05 -1.709998613477139594e-05 2.342286350325145707e-05 -5.632208278464907042e-05 -1.347823001516848767e-04 4.260402414393382829e-05 -8.025098291761356543e-05 2.188447343971430543e-04 -2.246753159804958100e-04 7.136039417955127159e-05 -1.145096469010428220e-05 2.155665414245462851e-05 -6.951757517637840067e-05 -1.256653746234225445e-04 2.638112101374846756e-05 -1.203883904612338481e-04 2.678422905608802214e-04
1.587078216879128645e-01 7.384864137727590316e-01 -2.643293889494774396e-01 -7.905805350204876403e-01 2.872629845447864927e-01 -1.792021444702795729e-01 -4.058866086321380609e-16 1.485622385871368640e-16 1.798414274694649386e-16 -5.887033313653503702e-16 2.602082856471356391e-16 9.917206935875108190e-17 -8.988507701918200699e-16 2.441122053131225434e-16 3.896161563601737047e-16 -7.134354818512439839e-16 1.030071221052759278e-16 2.971419422511456212e-16 -1.811917486947928490e-16 5.841606521721187814e-17 2.788494682760770147e-17 2.569845481980977554e-03 -1.595985531714068243e-03 1.156584363305827867e-02 9.319521668465339387e-03 -6.990990036358283449e-03 4.964674129570718387e-03 -2.854297095252840335e-03 1.998776625829304723e-02 1.662337786940949053e-02 -1.351948751278187789e-02 -3.726838894105226167e-03 -1.142511561443513343e-03 1.880034081787265721e-02 7.333828167069358916e-03 1.034412573008347547e-02 2.447498448693036384e-04 -5.569778772235275998e-04 5.268787767168333670e-03 3.329975731621167070e-03 -6.417237502989558539e-04 -1.585687034758328150e-16 3.269534460235374978e-16 3.618852351378999066e-16 1.425896091210769031e-16 -1.157097074346731605e-16 -7.629299918315683563e-17 1.688926532256707967e-21 7.862948303019631318e-17 -4.740444170001187765e-17 2.810855563097902671e-17 1.276941259187901489e-18 7.988217544960866595e-17 2.051017287659466732e-17 -3.714059295427658785e-18 2.821908207354434265e-18 -1.210458986305567872e-17 -4.294896326005188277e-18 1.864333304005983057e-17 3.831804094928383254e-17 -1.379238003442610833e-17 -1.141572995890739347e-17 -2.070997211883127945e-04 6.611388906092044654e-05 -1.009726926450157498e-05 2.010871863009564133e-05 -6.593779031123083519e-05 -1.173598402782600304e-04 2.301089402430085394e-05 -1.115717276582575348e-04 2.468848495523086588e-04 -1.361844860366631421e-04 3.352697211042280923e-05 -1.473967973590715742e-05 1.771399209506839786e-05 -3.788622272527985212e-05 -1.014264317677834333e-04 3.731517238220701714e-05 -5.578052075666107125e-05 1.624942674558552125e-04
-2.525019178001952080e-01 -7.287828215571565127e-02 -1.962858804664820433e-01 -1.171098479213480842e-01 -1.792021444702941446e-01 5.238633353359072736e-02 -1.751387219057702892e-16 6.234772474974444888e-17 6.362311170974909040e-17 -2.586571075638630476e-16 9.956496368904046868e-17 5.202414413741576452e-17 -4.064389527139695915e-16 1.210023166762126192e-16 1.520340789819133053e-16 -3.278858145733680513e-16 4.311903614680620793e-17 1.268198169488298533e-16 -5.591717340377892830e-17 -6.576235581890009017e-18 3.463018445481803625e-17 1.647800907135290108e-03 -7.094647994947791188e-04 4.186115280575865294e-03 4.082679520703744527e-03 -4.501339620577783640e-03 1.421488297538909141e-03 -1.110437956381466352e-03 8.739909058706812547e-03 6.527848166672842352e-03 -3.853465229214283767e-03 5.189715261291479682e-04 -8.727243104165058286e-04 7.999573710236592902e-03 5.201594355964055463e-03 -1.379062160332673696e-03 -2.208103499336390701e-03 9.725092960285537842e-05 3.172614579286612852e-03 -3.237943746497548743e-04 6.082704262562126096e-03 -6.776201614985415489e-17 1.343543800688758689e-16 1.493404603980183823e-16 5.966623920276155497e-17 -4.692090498346432019e-17 -3.271666701765657147e-17 8.586590226082453761e-19 3.554468931159455947e-17 -1.852678423346602343e-17 1.401206579026089268e-17 8.437080608201909589e-18 3.169270720193449320e-17 1.742977213822437496e-19 -9.085340599666033932e-20 1.816988297868149059e-18 -4.382400618578575707e-18 -2.570986373588838332e-18 1.318023409497399554e-17 2.270560213187128228e-17 -1.256353135806620021e-17 -1.079495334791050976e-17 -7.926945429240134830e-05 2.503393385298620101e-05 -4.091006157623297326e-06 7.809225341187664426e-06 -2.504464953343674702e-05 -4.552146281120876331e-05 9.428470570955635479e-06 -4.222447126111150191e-05 9.450164565523757590e-05 -8.752840231880630053e-05 2.426597924570426156e-05 -7.436690431618555978e-06 9.786670522348342558e-06 -2.425016095360394344e-05 -5.632992556211995023e-05 1.845485086649180297e-05 -4.064843391228652127e-05 1.043978485940293116e-04
-1.407643599199429663e-16 6.182477559556815653e-16 2.093220393082417288e-16 4.651715582685784424e-16 -4.058866086321374200e-16 -1.751387219057699687e-16 5.509585841770429759e+00 1.563896646106816002e-02 4.815589067853116856e-02 -3.404951113425365161e+00 2.903932199860063956e-02 5.413368475377358657e-02 1.899653333289318680e-01 2.131891894387339878e-02 3.706253777784537101e-02 -2.781268210690399645e-01 9.321302639545508625e-03 1.688853314281092005e-02 2.814683324921880836e-02 2.586633890565345501e-03 4.555053096657504796e-03 -2.630037673879527668e-15 -3.516049838291139569e-15 3.253620094919524144e-15 1.271937511468826831e-15 -2.947090611966559061e-15 2.877064292546706749e-15 4.205505054391565861e-15 -1.824453430925022950e-17 -1.302315667833157624e-16 1.859478993790750955e-15 -3.962863957596055396e-17 -3.074867573471145215e-15 -1.916787019223916153e-15 9.999979916552158038e-16 1.091157463415229350e-15 8.693681610366002321e-17 1.776315072768183657e-15 3.401337490424415178e-16 3.119552566909673403e-16 -9.463048817678955883e-16 -2.928229087087678723e-03 -1.629253213758577999e-04 4.655173029633985450e-04 -1.857927586978203125e-03 5.629996767686276486e-03 1.560718198750811383e-03 7.314123153588589395e-03 2.086748706861965043e-03 -1.715717075774430634e-04 -8.121891323561359786e-04 -1.462873719099866193e-03 7.548922677352031029e-04 1.096888492586023476e-03 -6.453698503571749304e-03 -9.298877908125852392e-04 8.932836677591243953e-05 1.059681880832711247e-04 -4.277097540343242720e-05 3.103381622760933967e-04 -3.303663177668259964e-04 2.218272272588713619e-03 1.763624205813651545e-17 2.618764341029095759e-16 -6.355455992610145755e-16 -1.929754219788037960e-17 8.397629405850915123e-15 -7.171085070717765494e-17 7.366018950512857528e-16 -7.079863216913600733e-18 -9.290985393065870015e-15 6.487947440339507502e-17 5.425759912062767828e-17 -4.552039469515213424e-16 -2.844868408338880415e-17 -2.657043552415197090e-15 -6.261871240930559108e-17 1.864174885814382908e-15 2.372001230493367182e-17 2.302389517802267453e-15
7.724533035844933640e-18 -2.975349186352611939e-16 2.738506038100697291e-16 5.238748321438377948e-17 1.485622385871366175e-16 6.234772474974426399e-17 1.563896646106833002e-02 5.594842963819879778e+00 -8.293345949300314282e-03 2.903932199859536253e-02 -3.245944733259644277e+00 -9.548900359568518112e-03 2.131891894388322425e-02 3.067510833723671171e-01 -6.565992172387097314e-03 9.321302639537849821e-03 -2.270779005794494321e-01 -2.984211578619390751e-03 2.586633890568113252e-03 4.231535114553727078e-02 -8.063114497347192858e-04 -3.967969468064755149e-15 -3.713551911605465473e-15 -1.785633913166323613e-16 2.411403046026131472e-16 -8.678317803926776212e-16 2.246700542673496845e-15 4.953107962905909668e-15 1.776551699544668830e-15 1.780743870750572717e-16 -1.506525839284383457e-15 -1.974713554880485347e-18 -3.300684704614352887e-15 -7.974765958223187330e-19 8.054863037922395319e-16 -4.877986990868602672e-16 9.395135793942402706e-17 1.795070024461340722e-15 -1.383438772815044695e-15 3.951146178791697726e-16 1.551995618527959099e-15 6.125799093123009652e-03 1.803701769089669556e-03 8.237071242943117336e-03 2.858725615766036904e-04 4.699688027497114003e-04 3.136289749444514914e-04 1.931703488153989996e-03 -7.550241353659374426e-03 1.315502053509421364e-03 -3.685829693725998796e-03 2.820789859879333948e-04 -8.078934558619898241e-04 3.074881898335656092e-04 -3.006324677908012600e-03 1.696193601400196489e-03 -2.332552956948284609e-04 9.067411105329057155e-04 2.095183210318906789e-06 1.081243652470374186e-04 -2.853835775006665859e-05 4.920845885160562549e-04 -7.265199751388603992e-17 1.187727315031862945e-16 -8.597870744118505017e-16 2.556024300190064592e-17 -2.994091332955509450e-15 -1.180893378992953903e-16 6.176702513290132851e-15 -1.403820859852400076e-16 4.755968418916589220e-16 -5.224946287127993322e-17 6.991618826515260904e-17 -4.253958412464133743e-16 6.921029232569246015e-19 3.759717101507764849e-15 -5.405184089329445927e-17 -2.166031169706638803e-15 -6.138213416949614685e-17 -3.351587200052296161e-15
-1.324322336637531102e-17 -4.643090336132131181e-16 2.537879041771403836e-16 -1.523932910900362611e-16 1.798414274694614134e-16 6.362311170975032299e-17 4.815589067853033589e-02 -8.293345949300248363e-03 5.648831130770847864e+00 5.413368475377777767e-02 -9.548900359567470339e-03 -3.250320760580276858e+00 3.706253777784226933e-02 -6.565992172382661626e-03 2.955944448164730676e-01 1.688853314281373377e-02 -2.984211578624176419e-03 -2.299288988031807368e-01 4.555053096654798628e-03 -8.063114497345654375e-04 4.113439726401248164e-02 4.858306868079085460e-15 1.931424428693768739e-15 -9.297494622263312041e-16 -7.081276018918862274e-16 2.529163921953735857e-15 -5.003901024405112627e-15 3.491993349256225511e-16 -1.299214602868689352e-15 1.999623385925139507e-15 -1.145637523961294882e-15 2.027272615152360031e-15 -9.332500653637833218e-16 8.396338788315299479e-16 -2.200132108652344081e-15 5.403830591009050111e-16 -4.113321880160883554e-16 4.449132376748197359e-16 7.308452284074620056e-16 1.383290279990536026e-15 -5.532336178068122222e-16 2.313181559642069865e-04 -1.814782291542421308e-03 -2.982127562704934513e-04 8.282469764065016754e-03 2.087276351466703719e-03 5.010893342994311543e-03 -4.010269783390029287e-04 2.193377476525828606e-04 2.245046901516616240e-03 -3.028921738832174217e-04 -1.989869810425202654e-03 1.503507646674253273e-03 -6.182654127569241730e-03 -3.805125262402923414e-04 1.070605267492533819e-04 -4.972431812789270596e-04 7.284613719050923788e-05 6.572016126227086912e-04 -3.572221814864624985e-04 1.364580137182069743e-03 -1.858427771709599658e-04 -1.084809432975954246e-16 7.509543225509407576e-17 -6.472986376515207892e-16 2.316653024383675321e-17 -1.808655039263415521e-15 -9.933555516268920243e-17 -1.938754376681314038e-15 -9.957097026704266108e-17 2.998771525687832017e-15 -6.405781127129198373e-17 5.575739782148049655e-17 -3.316252918243453544e-16 8.586450412657186537e-18 -3.363423493012200380e-16 -3.829595421502883448e-17 -7.549346438923019033e-16 -7.180333539312755689e-17 -9.890466896860408270e-16
-1.066783935863798533e-16 -2.251456193743627249e-17 4.500531737087277902e-16 6.722544331858907124e-16 -5.887033313653523424e-16 -2.586571075638612727e-16 -3.404951113425362941e+00 2.903932199859552560e-02 5.413368475377650091e-02 3.490471810482589810e+00 2.253400109140928781e-02 6.918518921350920448e-02 -1.625157794590006644e+00 3.207387738411349165e-02 6.159704173630141388e-02 7.024677652475687373e-02 1.600948934979915320e-02 2.942980298366906777e-02 -1.034254515805572705e-01 4.267888807383170800e-03 7.732218102024289094e-03 5.347938764805325802e-15 6.758277050614291883e-15 -3.306259186386374088e-15 1.321512437941747124e-15 3.879552890426130801e-15 -2.245875401097967533e-15 -8.323344129416167318e-15 -3.303560687417685083e-16 -8.231071079315753547e-16 -2.228285241337683896e-15 2.488802759362461676e-16 4.329870709330625647e-15 1.959119167346499031e-15 -6.400156721984856128e-16 -3.238382098864702243e-16 -9.499765654630953549e-17 -1.968777976676096300e-15 -1.907580246237328263e-16 -6.797513086304972487e-16 8.077227855731540198e-16 -1.906183777608332769e-02 7.886345123525655100e-04 4.533070246157759262e-03 1.144745474493349740e-03 1.083895670957316960e-02 -2.589631083469533593e-03 5.150902932744206436e-02 2.157876714033250798e-04 -5.173375061477708146e-04 -5.303750788994903787e-04 -3.876079017197088961e-03 7.179937590370777389e-03 3.621321888882192506e-03 -1.864629870442450783e-03 5.899419497193111915e-04 -1.445982037150844474e-04 -3.862047778045058790e-04 -1.347684596597810902e-03 1.823376712558888446e-03 1.061602444075133902e-03 -2.243072740833318337e-03 2.955148786349510000e-16 -3.313177967543214935e-17 1.379638257811241115e-15 -8.736231198115588442e-17 -1.136161970328777057e-14 2.645058073685474218e-16 2.766703710058495904e-15 2.229069831027837621e-16 1.021045015439063814e-14 2.388267338847338178e-16 -9.276732601266790802e-17 4.496949772161956611e-16 -5.620967949925281688e-17 3.515582652073067433e-15 4.839503977314606222e-17 -2.187732231727694273e-15 2.054310860659372976e-16 -2.694958037396917053e-15
