3.547981600505175082e-01 -1.605097463903834010e-01 -6.300465988270052474e-17 3.281355976884306287e-18 1.837214172560977141e-16 -2.267960926573644933e-31 -1.491563468466486242e+00 -3.577259304369191754e-30 -1.179162402754756295e-15 5.587719035396692297e-16 4.138425455090934320e-29 1.887590595705139012e-29 -3.331399309540817068e-30 -3.181370319047328113e-31
4.780656573058172931e-01 -1.156151170864069933e+00 8.250468430949961362e-17 -4.296939932419617793e-18 -2.405834355717693712e-16 3.125765346180201210e-31 1.953204307785368243e+00 5.496783592369963565e-30 1.721251818072828371e-15 -5.531754314016753531e-16 -9.068990138767172867e-29 -4.151928698709899970e-29 9.460223793528690138e-30 4.840256704032364414e-31
3.077369590611852002e-01 1.532241477854071166e+00 -3.588231623758045652e-17 1.868792769746731995e-18 1.046327367828988983e-16 -1.474366013842978722e-31 -8.494729146005134401e-01 -2.988081160983215014e-30 -8.780502449372036097e-16 1.080601304138408445e-16 7.200333928114896764e-29 3.303073882648324475e-29 -8.733624587002135734e-30 -2.600802501012929664e-31
-1.007731453767849164e-29 2.492714543061284234e-30 3.299725378679832510e-02 -4.075422709555951567e-02 -3.695008033841370304e-02 1.233325937199607167e-17 -5.518821617564768814e-19 -3.865218433714794816e-18 -1.406005926897809900e-15 3.462328677638855137e-15 -1.075036835776830291e+00 -4.595807610895427109e-01 1.870394186432718375e-01 7.470436924539497340e-17
4.778481287556660956e-31 -2.831412782287225565e-31 4.489084132493043749e-02 -4.541675241128532731e-04 4.562620394377406297e-02 4.929112350159201312e-16 2.184830460376069187e-21 2.782221433367863958e-15 -1.803927479449016323e-15 -1.069363312812823266e-15 -6.065936112324024632e-02 5.651178257540768746e-01 1.112720880242157762e+00 6.320040920205858652e-15
3.043556868072040614e-31 1.008459448734669344e-32 -2.760393578438801593e-02 -4.945546704933927867e-02 3.003004751222836805e-02 -3.408192167365271800e-16 1.057774743922823363e-19 -2.307795585060229289e-15 1.469484630138736102e-15 2.510867459782035541e-15 -4.769407856575587079e-01 9.640327997575309782e-01 -5.631122574629485733e-01 1.129986285561682499e-15
-1.416409708936152773e-30 9.844477659053366136e-30 -5.329937640991879721e-01 6.582895971575177807e-01 5.968424684850033302e-01 -1.194830338257835420e-16 8.914370651014873134e-18 3.145142427247250688e-17 4.821524379710778646e-16 -1.714743410733903638e-15 5.670459602122980280e-01 2.424134739334817823e-01 -9.865703500799929970e-02 2.124621774466867043e-17
-3.399842968962522510e-31 1.927817444112226826e-30 -7.251069633233222511e-01 7.336018317540797182e-03 -7.369850333205356652e-01 7.167033237379173957e-16 -3.529084625925751632e-20 -1.729332555661100122e-15 7.049242644099991410e-16 5.664558437924642814e-16 3.199578333437888555e-02 -2.980807442809611518e-01 -5.869230327621728360e-01 -4.234184397084239639e-15
-2.125176449868166129e-31 3.067334733281621624e-32 4.458772761131941653e-01 7.988378580903883197e-01 -4.850654591753894573e-01 -1.914512074609446448e-16 -1.708588678242837973e-18 1.098883261908631235e-15 -8.449421751677707785e-16 -1.892711026855679077e-15 2.515703060278589587e-01 -5.084950453996711639e-01 2.970228741135701456e-01 -4.348990295997708811e-16
-1.299619996429481899e-32 -4.909236240210405698e-34 -2.849551971763001243e-16 -8.009161906973836844e-17 -2.720122687841532321e-16 -3.952590881907702691e-01 1.183456282140834402e-31 -4.874314065552475816e-01 1.327562586771445685e-15 8.849518353132311043e-16 6.431711542998465487e-16 -1.657708895210008058e-15 1.996549505103371407e-16 7.948242525366520095e-01
7.248943999658918806e-33 1.892243510366648310e-34 -4.281029094876277554e-16 -4.322776914639409370e-18 -4.667671092352890039e-16 -5.016141465070588223e-01 -9.614791644833744779e-32 5.850367301548601295e-01 -1.601281456580081484e-15 -1.053739331973004393e-15 -2.941190793438076537e-16 7.217865406951379898e-16 -6.350057255121603684e-16 -3.069705946125583229e-01
-4.879780931551572072e-17 4.190269374225054789e-19 -6.533517058787048606e-17 1.113623922215054638e-16 -1.187804843131165278e-17 7.839992215597997220e-18 -5.710433201930870185e-16 7.107080075144340142e-16 7.181520514136263689e-01 -6.958298714767751081e-01 -3.372878593336351071e-15 -5.152879407099524441e-16 7.512757208662722535e-16 7.306490350937929499e-17
2.000028748875591338e-33 2.868962201111976610e-34 1.685358506462997865e-17 1.732439697793464895e-16 -2.489319169969348061e-16 1.687491774523441901e-01 4.698404951367326379e-32 5.973422109853298023e-01 -1.896298635443011582e-15 -1.247573065367322743e-15 -1.279678005886781207e-16 -1.707652659435134142e-15 -5.341016411799663110e-15 9.492236876558406422e-01
-5.919338468371493532e-17 1.969418370751591230e-17 3.676439966171186110e-17 1.380900461519910663e-16 -9.135367488395322306e-17 5.167558154182750220e-17 -2.222449947331367633e-16 3.178018115004446279e-15 6.942210184353211355e-01 7.198163644803028394e-01 2.357749735201425921e-15 -7.146838844686499180e-16 2.969093613122304397e-15 2.892661074225741655e-16
