3.547981600505175082e-01 -1.605097463903683574e-01 -4.481141678878487374e-31 5.338210293006850906e-30 -1.417569553543528530e-31 -1.491563468466487796e+00 -5.987604003921797021e-17 2.518433109044183404e-16 9.028196283000920788e-34 2.015954959401132796e-33 5.281068574955013203e-33 1.294663095964656879e-31 -1.439878116071997564e-31 1.178428582672301819e-32
4.780656573058172931e-01 -1.156151170864089694e+00 8.342733993151125027e-31 -2.450844055668336945e-30 4.573623055553743444e-31 1.953204307785356475e+00 9.800415681061019590e-17 -3.520956545303364602e-16 -1.294451929223335744e-33 -2.750926297984420910e-33 -7.099994624481322466e-33 4.060809434534490356e-30 -4.546165626093263604e-30 2.952646212296372893e-31
3.077369590611852002e-01 1.532241477854079825e+00 -6.368767404116573426e-31 3.083722778054683261e-30 -3.149922735405294175e-31 -8.494729146004980080e-01 -5.315162153060239305e-17 1.713592355011247060e-16 6.309688408013421502e-34 1.266630510905606339e-33 3.192156595652266154e-33 -1.169729112971250946e-30 1.398624075365769808e-30 -5.908611690736071580e-32
-1.007731453767849164e-29 -3.685591522754441874e-29 2.789230213734126933e-03 -6.408781206829579358e-02 8.221774055029230140e-05 1.355619158348476811e-29 -8.355344789511032977e-16 2.331448932397027072e-15 3.218131982803471616e-17 -2.204467774305840070e-17 -2.940142362779011553e-17 -7.725885520912806337e-01 8.959971000205063651e-01 -4.688863721048718014e-02
4.778481287556660956e-31 1.413350085394543445e-30 -6.400493126124610910e-02 1.174261102066445341e-04 -7.066644690903023775e-04 -6.366371976588213356e-31 -4.414604745928100102e-16 -4.626773004444397468e-16 8.950123764823746472e-16 9.760721460818719593e-16 9.552647408368540195e-16 9.392076889427632969e-01 8.219903719490031513e-01 -5.836281228409739147e-02
3.043556868072040614e-31 8.908497467198759841e-31 -1.690144232685523822e-03 -7.857402133762643253e-05 -6.408401894419853140e-02 -4.163268193314107445e-31 -7.335287618664070720e-16 -3.298009505243078526e-16 2.896906076978196109e-16 3.792552985176088567e-16 2.317668109433439305e-15 -9.302209018231580827e-04 2.293565522535163242e-02 1.213836997683571894e+00
-1.416409708936152773e-30 6.497198351975898395e-30 -4.505351627631053180e-02 1.035189304172462244e+00 -1.328036063084746298e-03 -4.910837442525722987e-30 6.370578048909695057e-16 -1.492688953315043391e-15 -1.052537136549708356e-17 1.251613209958361952e-17 2.912415933994045972e-17 4.075146104673280645e-01 -4.726084902583078118e-01 2.473218723789512297e-02
-3.399842968962522510e-31 -4.701837482756246503e-31 1.033850557814775417e+00 -1.896745253011721411e-03 1.141451824352071945e-02 3.776494607873352190e-32 8.051893315387177386e-17 6.354332255540494204e-17 -7.439767239495099340e-16 -8.849790735980331494e-16 -6.579448910293819380e-16 -4.954006300914092775e-01 -4.335724174607180070e-01 3.078443066410063711e-02
-2.125176449868166129e-31 -2.840391192805215986e-31 2.730034269730323773e-02 1.269180267662555492e-03 1.035128035089213805e+00 5.630506436087468706e-32 5.021256702181145203e-17 1.234919132347960635e-16 -1.359146547978713276e-16 3.791718608272738347e-18 -1.227642797583264323e-15 4.906604005835273627e-04 -1.209779070589631599e-02 -6.402584013740461044e-01
-1.299619996429481899e-32 -3.071129356579959776e-32 -5.993734925575976951e-17 -1.086803179580702747e-18 1.523813684003723583e-16 1.553087610415839430e-32 2.024458243877574127e-16 1.799872341945943982e-17 4.851342673025453300e-01 2.296340511812685614e-01 8.587651952316043280e-01 1.544393926646490877e-16 1.031158788271447316e-16 -2.192436308193938514e-15
7.248943999658918806e-33 1.712996474563283755e-32 -8.585977700853126897e-17 -1.754202319858355089e-18 -2.496633838904498485e-17 -8.662720753296128141e-33 -1.129190415647130445e-16 -1.003922211811611536e-17 4.150012272666848134e-01 -5.379744204612341152e-01 -4.758919812936845406e-01 1.850190382379859566e-16 1.412070425618430179e-16 1.088688893887358382e-15
-4.879780931551572072e-17 -1.785863046304190010e-17 3.797995818378180199e-17 7.440621464582468922e-17 1.422957065521392353e-17 4.245414944305209368e-16 1.578416480425279614e-02 9.998362061509962206e-01 2.942934633241985420e-18 8.916323280683767092e-18 2.503941156792601994e-17 1.373303000216347768e-15 -7.343762537919858375e-16 3.148257000189222242e-16
2.000028748875591338e-33 4.726263847548351053e-33 -1.389220789321996708e-16 -1.982013186615524081e-19 -1.362396899074638081e-16 -2.390098551028966733e-33 -3.115506609453270861e-17 -2.769883841498635977e-18 7.696874197074853319e-01 8.110805912284404506e-01 -1.898661676002224297e-01 -5.785643916474632049e-16 -4.953875414139867270e-16 7.724217728662747378e-16
-5.919338468371493532e-17 -1.497283203818763733e-16 2.577245388030876481e-17 -1.969325920947824453e-16 8.533458860463945845e-17 3.292537728956833356e-17 9.998754223109157513e-01 -1.809864275526170199e-02 -2.279939903194788242e-18 4.685120784112105934e-18 1.977800275732475728e-17 3.052943091697824109e-16 1.072511607747706914e-15 3.085190255134490504e-17
