3.836326079034257930e-01 -1.176236687581226681e+00 -1.014845675384422830e+00 4.864564188260482291e-30 -1.910926621761813274e-31 -1.221041818492023064e-31 3.824009996062243664e-30 1.352058572636754886e-32 6.683765010730843713e-33 9.444015057297995936e-33 -5.267627188745200010e-33 5.113782889250215629e-16 -1.453371113964300512e-33 2.966886817748527998e-17
-1.176236687581226903e+00 -6.000611730411204991e-01 -6.022056494408789540e-01 5.404246025980552168e-30 -1.877578592558872984e-31 -1.202663463358963060e-31 1.542517950968226341e-30 5.959046795142200190e-32 3.664162505276284911e-32 8.775065509882795441e-33 -4.894504443547959020e-33 6.605248532519664197e-16 -1.350424227177896539e-33 1.953940594561092136e-17
-1.014845675384423274e+00 -6.022056494408791760e-01 -3.268602119222538960e-01 4.654391549940403964e-30 -1.396887298459459417e-31 -8.977348993861198269e-32 7.627910251169137211e-31 5.023043513856704522e-32 3.113837975229580894e-32 6.460768767350771541e-33 -3.603649614344197841e-33 9.059675690193425057e-17 -9.942693487357553819e-34 2.731972572730657841e-17
4.864564188260485093e-30 5.404246025980552168e-30 4.654391549940406766e-30 6.087146520902676272e+00 2.670576252557833108e-35 -4.109839257517056203e-36 1.140355727987049761e+00 7.740449523328838847e-34 -1.191203707115171002e-34 8.429388914274632598e-32 7.853437549888359641e-62 2.460760896743908366e-30 5.485494155387330282e-32 -4.262162898439205174e-30
-1.910926621761814150e-31 -1.877578592558873422e-31 -1.396887298459460293e-31 2.670576252557833108e-35 6.087146520902676272e+00 -1.489578319416137737e-35 7.740449523328838847e-34 1.140355727987049761e+00 -4.317422422011946622e-34 -4.262162898439203773e-30 5.485494155387330282e-32 -4.866709958760498243e-32 4.633684432184549022e-63 -8.429388914274635882e-32
-1.221041818492024815e-31 -1.202663463358964811e-31 -8.977348993861210311e-32 -4.109839257517056203e-36 -1.489578319416137737e-35 6.087146520902676272e+00 -1.191203707115171002e-34 -4.317422422011946622e-34 1.140355727987049761e+00 7.640208374091784383e-63 8.429388914274634788e-32 6.334103054501985217e-32 -4.262162898439203773e-30 2.317164388633783223e-48
3.824009996062245766e-30 1.542517950968226341e-30 7.627910251169144218e-31 1.140355727987049539e+00 7.740449523328842268e-34 -1.191203707115171430e-34 1.518093139488026821e+00 1.553831074143875737e-34 -2.391242692265390747e-35 5.711200433334956785e-32 4.498185413339620735e-62 2.156527818493451715e-30 3.756370869479430024e-32 -3.735215749566332831e-30
1.352058572636737370e-32 5.959046795142179390e-32 5.023043513856691385e-32 7.740449523328842268e-34 1.140355727987049539e+00 -4.317422422011944911e-34 1.553831074143875737e-34 1.518093139488026821e+00 -8.666867601563526828e-35 -3.735215749566334933e-30 3.756370869479430024e-32 -3.297363107581845648e-32 4.124059833802292923e-63 -5.711200433334955690e-32
6.683765010730865609e-33 3.664162505276286005e-32 3.113837975229583631e-32 -1.191203707115171430e-34 -4.317422422011944911e-34 1.140355727987049539e+00 -2.391242692265390747e-35 -8.666867601563526828e-35 1.518093139488027266e+00 4.104382850507371254e-63 5.711200433334953500e-32 4.337483465340040576e-32 -3.735215749566334933e-30 2.159779386911895262e-48
9.444015057297994568e-33 8.775065509882792704e-33 6.460768767350768805e-33 8.429388914274633693e-32 -4.262162898439203773e-30 7.640208374091781144e-63 5.711200433334952406e-32 -3.735215749566334933e-30 4.104382850507370174e-63 6.357604423145466477e+00 2.141047463891747523e-34 1.606481800781752039e-33 7.760055036753096119e-34 -6.915662819069657136e-49
-5.267627188745200010e-33 -4.894504443547960389e-33 -3.603649614344197841e-33 7.853437549888359641e-62 5.485494155387329187e-32 8.429388914274631503e-32 4.498185413339621599e-62 3.756370869479430024e-32 5.711200433334948027e-32 2.141047463891747523e-34 6.357604423145468253e+00 4.480269864395715951e-34 -1.391254050194369693e-33 -7.760055036753092698e-34
1.109876663515765218e-16 -3.859728742393238262e-18 7.708181153548412111e-18 2.460760896743907665e-30 -4.866709958760495506e-32 6.334103054501985217e-32 2.156527818493451365e-30 -3.297363107581844005e-32 4.337483465340034555e-32 1.606481800781752039e-33 4.480269864395715095e-34 6.357604423145463812e+00 1.236134329625668027e-34 7.527991231674820065e-18
-1.453371113964300169e-33 -1.350424227177896539e-33 -9.942693487357553819e-34 5.485494155387329187e-32 4.633684432184547942e-63 -4.262162898439203773e-30 3.756370869479430024e-32 4.124059833802291843e-63 -3.735215749566333531e-30 7.760055036753096119e-34 -1.391254050194369693e-33 1.236134329625666102e-34 6.357604423145468253e+00 2.141047463891748379e-34
4.083013029528667643e-17 3.980790386230993751e-17 2.808597294065435072e-17 -4.262162898439203773e-30 -8.429388914274627124e-32 5.858893362090630814e-48 -3.735215749566333531e-30 -5.711200433334949121e-32 1.056023927799355911e-47 -6.071424596250950544e-49 -7.760055036753096119e-34 1.347688505866387579e-16 2.141047463891749662e-34 6.357604423145465589e+00
